#Molecule Energies Start: 1682597924.0128248
#Molecule Energies End: 678.3639621734619
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682597924.012833	23.182313442230225
1	C2H2	C2H2	1682597947.2670105	35.83699560165405
2	HBe	BeH	1682597983.2044754	32.92161250114441
3	NO2	NO2	1682598016.147578	36.56267333030701
4	CH4	CH4	1682598052.7788112	29.393787622451782
5	F3P	PF3	1682598082.2440014	81.5814881324768
6	CH2	CH2	1682598163.9332502	23.76409888267517
7	C2H4O2	CO2HCH3	1682598187.781301	138.99794459342957
8	H	H	1682598326.9065616	6.123075246810913
9	N2O	N2O	1682598333.034636	60.810500144958496
10	HN2O	HON2	1682598393.9222016	67.37998127937317
11	HO	OH	1682598461.3981197	45.93637681007385
12	Cl	Cl	1682598507.3437333	51.761667013168335
13	HClO	ClHO	1682598559.1115534	43.16360020637512
