#Molecule Energies Start: 1681513199.3654494
#Molecule Energies End: 1100.3883502483368
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681513199.3654592	37.930192947387695
1	C2H2	C2H2	1681513237.3955495	56.18240737915039
2	HBe	BeH	1681513293.6619716	48.600051403045654
3	NO2	NO2	1681513342.270175	48.68850922584534
4	CH4	CH4	1681513391.0554109	46.86649131774902
5	F3P	PF3	1681513437.9834962	140.52733039855957
6	CH2	CH2	1681513578.5827768	37.600691080093384
7	C2H4O2	CO2HCH3	1681513616.264566	243.86838245391846
8	H	H	1681513860.3002877	6.898671627044678
9	N2O	N2O	1681513867.2045798	83.17033576965332
10	HN2O	HON2	1681513950.4660933	112.42053699493408
11	HO	OH	1681514062.978193	81.57277059555054
12	Cl	Cl	1681514144.5646589	86.05329370498657
13	HClO	ClHO	1681514230.63705	69.00233697891235
