#Molecule Energies Start: 1682531049.729021
#Molecule Energies End: 3097.888717651367
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682531049.729051	23.55214762687683
1	C2H2	C2H2	1682531073.348767	34.74508190155029
2	HBe	BeH	1682531108.172215	22.180500745773315
3	NO2	NO2	1682531130.3602784	35.86798572540283
4	CH4	CH4	1682531166.3035886	31.67402982711792
5	F3P	PF3	1682531198.04311	86.45693016052246
6	CH2	CH2	1682531284.590815	24.78597402572632
7	C2H4O2	CO2HCH3	1682531309.4735422	2589.4203550815582
8	H	H	1682533899.022318	7.320812225341797
9	N2O	N2O	1682533906.348027	65.07475686073303
10	HN2O	HON2	1682533971.4946697	63.64451265335083
11	HO	OH	1682534035.2158887	36.22782063484192
12	Cl	Cl	1682534071.4830592	36.14226937294006
13	HClO	ClHO	1682534107.6314058	39.9064507484436
