#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4646365020888 	 -795.7439189734063 	 -0.720717528682485 	 0.034859792451260196 	 -0.17375629496336842 	 0.1652790172181213 	 -0.33903531218148975
1 	 C2H2 	 -77.3155415687074 	 -77.23364708420903 	 -0.08189448449837755 	 0.0061111762483697036 	 -0.6417646665331453 	 0.6458922998762915 	 -1.2876569664094368
2 	 HBe 	 -15.24567519103739 	 -15.213086658834586 	 -0.032588532202805 	 0.005978407159669874 	 -0.09667701577025761 	 0.08093697552392216 	 -0.17761399129417976
3 	 NO2 	 -205.09535368771287 	 -204.87297985889361 	 -0.22237382881925782 	 0.019700585304554215 	 -0.3779667599022787 	 0.36339749810529004 	 -0.7413642580075688
4 	 CH4 	 -40.50695358359134 	 -40.46144804424925 	 -0.045505539342087786 	 0.004531316508622443 	 -0.6702234433661829 	 0.6695182791315805 	 -1.3397417224977635
5 	 F3P 	 -641.0729195059527 	 -640.4601109820627 	 -0.612808523889953 	 0.031194837074491454 	 -0.5748602539224521 	 0.5830966332662726 	 -1.1579568871887247
6 	 CH2 	 -39.131270714288924 	 -39.08309334882895 	 -0.048177365459970645 	 0.00955744810625637 	 -0.294435033489119 	 0.28849746875574045 	 -0.5829325022448595
7 	 C2H4O2 	 -229.07155747065048 	 -228.8242969783602 	 -0.24726049229028035 	 0.016166002893861782 	 -1.2660417614060737 	 1.2540889175521006 	 -2.520130678958174
8 	 H 	 -0.49994722972849626 	 -0.49981791563041966 	 -0.00012931409807659389 	 0.002427191952707056 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67246021056235 	 -184.47881913926975 	 -0.19364107129260333 	 0.014190244622991755 	 -0.4354528764083625 	 nan 	 nan
10 	 HN2O 	 -185.15715236750856 	 -184.94901512929493 	 -0.20813723821362373 	 0.02050842987134545 	 -0.4201978036418694 	 nan 	 nan
11 	 HO 	 -75.73985335246371 	 -75.6622671033986 	 -0.07758624906510647 	 0.27934665039747425 	 -0.17398394892863495 	 nan 	 nan
12 	 Cl 	 -460.18634127741814 	 -459.75483999758393 	 -0.43150127983420816 	 0.16250487731122787 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9277199741888 	 -535.4004261314922 	 -0.527293842696622 	 0.04756147468682232 	 -0.17550884880917295 	 nan 	 nan
