#Molecule Energies Start: 1681413164.116332
#Molecule Energies End: 676.8975687026978
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681413164.1163604	26.372528076171875
1	C2H2	C2H2	1681413190.567677	36.35319256782532
2	HBe	BeH	1681413227.008178	28.314934492111206
3	NO2	NO2	1681413255.3310323	36.48894381523132
4	CH4	CH4	1681413291.9168594	28.457042455673218
5	F3P	PF3	1681413320.4540248	87.69276523590088
6	CH2	CH2	1681413408.217657	27.4269118309021
7	C2H4O2	CO2HCH3	1681413435.705862	150.38897848129272
8	H	H	1681413586.2339504	6.832906723022461
9	N2O	N2O	1681413593.0714996	62.5883572101593
10	HN2O	HON2	1681413655.749735	70.62115383148193
11	HO	OH	1681413726.4508195	35.05981492996216
12	Cl	Cl	1681413761.5246646	30.09148097038269
13	HClO	ClHO	1681413791.622202	49.29563236236572
