#Molecule Energies Start: 1681397579.154809
#Molecule Energies End: 1164.7126123905182
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681397579.1548226	39.46206092834473
1	C2H2	C2H2	1681397618.7150056	62.43102169036865
2	HBe	BeH	1681397681.2330787	44.863508224487305
3	NO2	NO2	1681397726.106044	53.313032150268555
4	CH4	CH4	1681397779.524779	45.121275663375854
5	F3P	PF3	1681397824.7579594	135.99265599250793
6	CH2	CH2	1681397960.8791852	45.532246828079224
7	C2H4O2	CO2HCH3	1681398006.5009909	271.89095759391785
8	H	H	1681398278.5399032	8.616569757461548
9	N2O	N2O	1681398287.1619225	95.005051612854
10	HN2O	HON2	1681398382.2695417	129.5601189136505
11	HO	OH	1681398511.9339783	80.52136969566345
12	Cl	Cl	1681398592.4636664	76.65632843971252
13	HClO	ClHO	1681398669.1411545	74.62380290031433
