#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.416779041057 	 -795.7439189734063 	 -0.6728600676507313 	 0.031697206337227654 	 -0.17527404891302467 	 0.1652790172181213 	 -0.340553066131146
1 	 C2H2 	 -77.31791018984288 	 -77.23364708420903 	 -0.08426310563385186 	 0.006533654572878754 	 -0.6478615186629355 	 0.6458922998762915 	 -1.293753818539227
2 	 HBe 	 -15.247788102092871 	 -15.213086658834586 	 -0.03470144325828528 	 0.005943865863681921 	 -0.09707248238829186 	 0.08093697552392216 	 -0.178009457912214
3 	 NO2 	 -205.09439172817565 	 -204.87297985889361 	 -0.22141186928203638 	 0.019306684322213188 	 -0.3836602814976686 	 0.36339749810529004 	 -0.7470577796029587
4 	 CH4 	 -40.50932678211076 	 -40.46144804424925 	 -0.047878737861509535 	 0.00513501190877736 	 -0.6758871654208107 	 0.6695182791315805 	 -1.3454054445523913
5 	 F3P 	 -641.050477550305 	 -640.4601109820627 	 -0.5903665682423025 	 0.030642234807111198 	 -0.5825262625375274 	 0.5830966332662726 	 -1.1656228958038
6 	 CH2 	 -39.13133018355751 	 -39.08309334882895 	 -0.04823683472855578 	 0.009302697819842862 	 -0.2968340876008782 	 0.28849746875574045 	 -0.5853315563566186
7 	 C2H4O2 	 -229.07115985310554 	 -228.8242969783602 	 -0.24686287474534652 	 0.016983292795585105 	 -1.274308786730053 	 1.2540889175521006 	 -2.5283977042821535
8 	 H 	 -0.49947176038244584 	 -0.49981791563041966 	 0.0003461552479738228 	 0.0023272122762790187 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67283933325098 	 -184.47881913926975 	 -0.19402019398123116 	 0.014847146737886665 	 -0.44316475158835544 	 nan 	 nan
10 	 HN2O 	 -185.15741592765772 	 -184.94901512929493 	 -0.20840079836278846 	 0.021466487190855414 	 -0.4282695856284704 	 nan 	 nan
11 	 HO 	 -75.73820242057326 	 -75.6622671033986 	 -0.07593531717465396 	 0.2929610892110478 	 -0.17480122297548922 	 nan 	 nan
12 	 Cl 	 -460.1584758289654 	 -459.75483999758393 	 -0.4036358313814503 	 0.14256320327706928 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8985151927299 	 -535.4004261314922 	 -0.4980890612376925 	 0.0482567222832879 	 -0.17663745498391847 	 nan 	 nan
