#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.309696759761 	 -795.7439189734063 	 -0.5657777863547153 	 0.031915945436240906 	 -0.17405031910311664 	 0.1652790172181213 	 -0.33932933632123796
1 	 C2H2 	 -77.28462115580345 	 -77.23364708420903 	 -0.050974071594424686 	 0.005565729835368372 	 -0.6393077376873317 	 0.6458922998762915 	 -1.2852000375636232
2 	 HBe 	 -15.237638760451693 	 -15.213086658834586 	 -0.024552101617107525 	 0.005690543651881917 	 -0.09609684008130664 	 0.08093697552392216 	 -0.1770338156052288
3 	 NO2 	 -205.02914055303938 	 -204.87297985889361 	 -0.15616069414576828 	 0.018325471500237046 	 -0.3781500095289232 	 0.36339749810529004 	 -0.7415475076342133
4 	 CH4 	 -40.488536873051146 	 -40.46144804424925 	 -0.027088828801893783 	 0.0040050871045483735 	 -0.6673767810382063 	 0.6695182791315805 	 -1.3368950601697867
5 	 F3P 	 -640.9094945672035 	 -640.4601109820627 	 -0.4493835851408221 	 0.028327706741058542 	 -0.5748879822351682 	 0.5830966332662726 	 -1.1579846155014408
6 	 CH2 	 -39.11535558678471 	 -39.08309334882895 	 -0.03226223795575578 	 0.008863020522714926 	 -0.2931977500750231 	 0.28849746875574045 	 -0.5816952188307636
7 	 C2H4O2 	 -228.99152670049966 	 -228.8242969783602 	 -0.16722972213946719 	 0.014648436513179862 	 -1.263394310732088 	 1.2540889175521006 	 -2.5174832282841884
8 	 H 	 -0.4995011276674113 	 -0.49981791563041966 	 0.0003167879630083803 	 0.0023192256408210727 	 nan 	 nan 	 nan
9 	 N2O 	 -184.61132972365937 	 -184.47881913926975 	 -0.13251058438962104 	 0.013020220178333628 	 -0.43507371116075433 	 nan 	 nan
10 	 HN2O 	 -185.09539673870597 	 -184.94901512929493 	 -0.14638160941103706 	 0.019383868518676205 	 -0.4196395985557473 	 nan 	 nan
11 	 HO 	 -75.71413360021364 	 -75.6622671033986 	 -0.05186649681503752 	 0.08964619003059915 	 -0.17272411438791807 	 nan 	 nan
12 	 Cl 	 -460.10075391238195 	 -459.75483999758393 	 -0.34591391479801814 	 0.22787154988820238 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8169812478318 	 -535.4004261314922 	 -0.41655511633962305 	 0.046739460997259466 	 -0.1748180337251739 	 nan 	 nan
