#Molecule Energies Start: 1682555101.9129028
#Molecule Energies End: 648.5186467170715
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682555101.9129086	25.050760507583618
1	C2H2	C2H2	1682555127.0449007	33.65312838554382
2	HBe	BeH	1682555160.7697418	28.239572048187256
3	NO2	NO2	1682555189.0232913	36.0335807800293
4	CH4	CH4	1682555225.1528997	28.7471661567688
5	F3P	PF3	1682555254.0034227	82.78644180297852
6	CH2	CH2	1682555336.917864	22.124682903289795
7	C2H4O2	CO2HCH3	1682555359.1136594	130.42050766944885
8	H	H	1682555489.670991	6.598161935806274
9	N2O	N2O	1682555496.2753224	56.52477812767029
10	HN2O	HON2	1682555552.8859646	64.0561273097992
11	HO	OH	1682555617.037562	42.96594500541687
12	Cl	Cl	1682555660.011629	44.0234739780426
13	HClO	ClHO	1682555704.0421712	46.32786154747009
