#Molecule Energies Start: 1682670796.3744485
#Molecule Energies End: 747.4075965881348
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682670796.3744583	24.986245155334473
1	C2H2	C2H2	1682670821.4767337	42.00306296348572
2	HBe	BeH	1682670863.5642412	22.3972589969635
3	NO2	NO2	1682670885.9698205	38.28623175621033
4	CH4	CH4	1682670924.3375454	32.21459484100342
5	F3P	PF3	1682670956.6306376	94.12879920005798
6	CH2	CH2	1682671050.8351479	25.29495668411255
7	C2H4O2	CO2HCH3	1682671076.2073689	155.77674531936646
8	H	H	1682671232.1196964	6.006855726242065
9	N2O	N2O	1682671238.1319983	62.47136306762695
10	HN2O	HON2	1682671300.6907797	68.8064353466034
11	HO	OH	1682671369.5709133	79.77723360061646
12	Cl	Cl	1682671449.3554404	53.361735582351685
13	HClO	ClHO	1682671502.722539	40.985512495040894
