#Molecule Energies Start: 1676676213.9116478
#Molecule Energies End: 763.6124453544617
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676676213.9116535	20.706562042236328
1	C2H2	C2H2	1676676234.715619	35.4166476726532
2	HBe	BeH	1676676270.2109616	28.109641313552856
3	NO2	NO2	1676676298.3285549	28.67465877532959
4	CH4	CH4	1676676327.0881677	31.235992670059204
5	F3P	PF3	1676676358.389737	68.10526156425476
6	CH2	CH2	1676676426.6043134	20.284897565841675
7	C2H4O2	CO2HCH3	1676676446.9638588	257.40424275398254
8	H	H	1676676704.5036857	5.116455078125
9	N2O	N2O	1676676709.6248207	66.2413911819458
10	HN2O	HON2	1676676775.947724	63.325584173202515
11	HO	OH	1676676839.3611035	42.13358020782471
12	Cl	Cl	1676676881.5008848	50.60656189918518
13	HClO	ClHO	1676676932.112989	45.332380056381226
