#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3944054567628 	 -795.7439189734063 	 -0.6504864833565307 	 0.03260420147592092 	 -0.1759633553601816 	 0.1652790172181213 	 -0.3412423725783029
1 	 C2H2 	 -77.29894892458833 	 -77.23364708420903 	 -0.06530184037930553 	 0.006189202833156377 	 -0.6434221108778715 	 0.6458922998762915 	 -1.289314410754163
2 	 HBe 	 -15.239366822625934 	 -15.213086658834586 	 -0.026280163791348343 	 0.005705446076018188 	 -0.09627791266480124 	 0.08093697552392216 	 -0.17721488818872339
3 	 NO2 	 -205.065436869468 	 -204.87297985889361 	 -0.1924570105743726 	 0.018821315742043532 	 -0.3836506082897415 	 0.36339749810529004 	 -0.7470481063950316
4 	 CH4 	 -40.49557405467901 	 -40.46144804424925 	 -0.034126010429758935 	 0.004681627728555503 	 -0.6686986064926899 	 0.6695182791315805 	 -1.3382168856242704
5 	 F3P 	 -641.0008613063616 	 -640.4601109820627 	 -0.5407503242988696 	 0.030217515439174104 	 -0.5798452734881892 	 0.5830966332662726 	 -1.1629419067544617
6 	 CH2 	 -39.1213843397715 	 -39.08309334882895 	 -0.038290990942549286 	 0.009380881715093594 	 -0.29391691913924234 	 0.28849746875574045 	 -0.5824143878949828
7 	 C2H4O2 	 -229.03087223134798 	 -228.8242969783602 	 -0.20657525298778978 	 0.01606464230254248 	 -1.2689816414971808 	 1.2540889175521006 	 -2.5230705590492812
8 	 H 	 -0.4997040137928342 	 -0.49981791563041966 	 0.00011390183758547279 	 0.0023845819274962623 	 nan 	 nan 	 nan
9 	 N2O 	 -184.64472746551237 	 -184.47881913926975 	 -0.1659083262426293 	 0.014079203266655465 	 -0.44158856603529273 	 nan 	 nan
10 	 HN2O 	 -185.12886643449815 	 -184.94901512929493 	 -0.1798513052032149 	 0.020247836808697347 	 -0.42602352124404774 	 nan 	 nan
11 	 HO 	 -75.7267807481393 	 -75.6622671033986 	 -0.06451364474069976 	 0.2246116237268864 	 -0.17359886006913783 	 nan 	 nan
12 	 Cl 	 -460.14666826975775 	 -459.75483999758393 	 -0.3918282721738251 	 0.22641359006738676 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8759539218505 	 -535.4004261314922 	 -0.4755277903583419 	 0.047858605724394175 	 -0.17610279353540648 	 nan 	 nan
