#Molecule Energies Start: 1681433468.083664
#Molecule Energies End: 592.4394814968109
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681433468.0836744	16.46828007698059
1	C2H2	C2H2	1681433484.6349585	29.85082459449768
2	HBe	BeH	1681433514.5727956	25.092992782592773
3	NO2	NO2	1681433539.6745844	26.838679790496826
4	CH4	CH4	1681433566.590067	22.684289932250977
5	F3P	PF3	1681433589.368052	67.13666987419128
6	CH2	CH2	1681433656.5862713	19.4064781665802
7	C2H4O2	CO2HCH3	1681433676.0845675	111.17227411270142
8	H	H	1681433787.4027772	5.030074834823608
9	N2O	N2O	1681433792.4409883	50.08529758453369
10	HN2O	HON2	1681433842.581295	58.97366118431091
11	HO	OH	1681433901.6558979	37.9083616733551
12	Cl	Cl	1681433939.5710237	82.01506781578064
13	HClO	ClHO	1681434021.5913782	38.84091091156006
