#Molecule Energies Start: 1681407532.261362
#Molecule Energies End: 1391.5806813240051
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681407532.261375	44.897907972335815
1	C2H2	C2H2	1681407577.2521262	57.66284728050232
2	HBe	BeH	1681407635.005422	40.145437717437744
3	NO2	NO2	1681407675.1910565	57.10595417022705
4	CH4	CH4	1681407732.396474	49.108453035354614
5	F3P	PF3	1681407781.599852	149.65931034088135
6	CH2	CH2	1681407931.4249663	50.17193675041199
7	C2H4O2	CO2HCH3	1681407981.695853	512.9320757389069
8	H	H	1681408494.7820258	9.769272565841675
9	N2O	N2O	1681408504.557842	95.45323705673218
10	HN2O	HON2	1681408600.1050224	116.23963189125061
11	HO	OH	1681408716.445555	65.86915683746338
12	Cl	Cl	1681408782.3225698	65.20689558982849
13	HClO	ClHO	1681408847.536559	76.21777892112732
