#Molecule Energies Start: 1681485037.405657
#Molecule Energies End: 1124.5640907287598
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681485037.4056654	35.654439210891724
1	C2H2	C2H2	1681485073.1446774	53.19238018989563
2	HBe	BeH	1681485126.4195278	42.820438861846924
3	NO2	NO2	1681485169.2498415	52.798794746398926
4	CH4	CH4	1681485222.146592	42.63779926300049
5	F3P	PF3	1681485264.8615017	136.65972089767456
6	CH2	CH2	1681485401.6489058	35.88516020774841
7	C2H4O2	CO2HCH3	1681485437.6233807	270.2754375934601
8	H	H	1681485708.0592866	6.637967348098755
9	N2O	N2O	1681485714.7023425	80.21655130386353
10	HN2O	HON2	1681485795.010605	104.69190120697021
11	HO	OH	1681485899.8133016	118.4531078338623
12	Cl	Cl	1681486018.2745314	74.18854284286499
13	HClO	ClHO	1681486092.4693522	69.3876690864563
