#Molecule Energies Start: 1676316458.6399577
#Molecule Energies End: 1361.1246547698975
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676316458.6399693	49.5300452709198
1	C2H2	C2H2	1676316508.2469704	65.73662614822388
2	HBe	BeH	1676316574.0677443	54.564573764801025
3	NO2	NO2	1676316628.6394858	57.69551110267639
4	CH4	CH4	1676316686.4604077	47.70783972740173
5	F3P	PF3	1676316734.3038871	189.67214441299438
6	CH2	CH2	1676316924.0800416	49.852802991867065
7	C2H4O2	CO2HCH3	1676316974.0123808	325.65647292137146
8	H	H	1676317299.7754886	9.63856315612793
9	N2O	N2O	1676317309.4196637	108.89581942558289
10	HN2O	HON2	1676317418.4132268	140.57280802726746
11	HO	OH	1676317559.055187	75.04388785362244
12	Cl	Cl	1676317634.1070087	106.35782098770142
13	HClO	ClHO	1676317740.480396	79.21356225013733
