#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3951494711198 	 -795.7439189734063 	 -0.6512304977135273 	 0.030804434147342078 	 -0.17601802456670157 	 0.1652790172181213 	 -0.3412970417848229
1 	 C2H2 	 -77.31701148482847 	 -77.23364708420903 	 -0.08336440061944472 	 0.006919726535016077 	 -0.6503052317297423 	 0.6458922998762915 	 -1.2961975316060337
2 	 HBe 	 -15.247945442712629 	 -15.213086658834586 	 -0.0348587838780432 	 0.005879120298884727 	 -0.09709300841288371 	 0.08093697552392216 	 -0.17802998393680586
3 	 NO2 	 -205.09117806604536 	 -204.87297985889361 	 -0.21819820715174387 	 0.019507486182962986 	 -0.3860502445753582 	 0.36339749810529004 	 -0.7494477426806483
4 	 CH4 	 -40.50906272748671 	 -40.46144804424925 	 -0.047614683237455324 	 0.0055643531901599635 	 -0.6779736731409328 	 0.6695182791315805 	 -1.3474919522725133
5 	 F3P 	 -641.0372838432465 	 -640.4601109820627 	 -0.5771728611838398 	 0.030908143432435923 	 -0.5859868882656087 	 0.5830966332662726 	 -1.1690835215318813
6 	 CH2 	 -39.13037567113388 	 -39.08309334882895 	 -0.047282322304930346 	 0.009352208861555161 	 -0.2977772353190493 	 0.28849746875574045 	 -0.5862747040747898
7 	 C2H4O2 	 -229.0670891605871 	 -228.8242969783602 	 -0.24279218222690702 	 0.01772666207215311 	 -1.277676527994652 	 1.2540889175521006 	 -2.5317654455467524
8 	 H 	 -0.49924530928124045 	 -0.49981791563041966 	 0.0005726063491792166 	 0.0022847427283909524 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67028566069183 	 -184.47881913926975 	 -0.1914665214220861 	 0.015485705447800004 	 -0.44635365919600645 	 nan 	 nan
10 	 HN2O 	 -185.15476804876243 	 -184.94901512929493 	 -0.20575291946749985 	 0.022127962433932825 	 -0.4315907380011339 	 nan 	 nan
11 	 HO 	 -75.73636780402768 	 -75.6622671033986 	 -0.07410070062907437 	 0.017105660947517497 	 -0.17501461428081722 	 nan 	 nan
12 	 Cl 	 -460.14584990172085 	 -459.75483999758393 	 -0.39100990413692216 	 0.22708672232318208 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8843968801867 	 -535.4004261314922 	 -0.4839707486945599 	 0.048932971813063816 	 -0.1771949787371767 	 nan 	 nan
