#Molecule Energies Start: 1682516480.0778396
#Molecule Energies End: 914.658695936203
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682516480.0778475	27.770028591156006
1	C2H2	C2H2	1682516507.9624631	43.46026921272278
2	HBe	BeH	1682516551.5123682	27.45581555366516
3	NO2	NO2	1682516578.9755955	39.548322439193726
4	CH4	CH4	1682516618.6169927	33.17090725898743
5	F3P	PF3	1682516651.8502738	94.67040729522705
6	CH2	CH2	1682516746.6047087	30.708029747009277
7	C2H4O2	CO2HCH3	1682516777.3710425	173.7496702671051
8	H	H	1682516951.254878	5.345398902893066
9	N2O	N2O	1682516956.6049159	63.290947914123535
10	HN2O	HON2	1682517019.9698675	96.39108109474182
11	HO	OH	1682517116.4401665	193.65466403961182
12	Cl	Cl	1682517310.1142936	34.34578347206116
13	HClO	ClHO	1682517344.4653249	50.21584725379944
