#Molecule Energies Start: 1682557615.9564228
#Molecule Energies End: 900.568562746048
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682557615.9564307	31.74609613418579
1	C2H2	C2H2	1682557647.7607238	45.83529305458069
2	HBe	BeH	1682557693.6680608	32.653159618377686
3	NO2	NO2	1682557726.327303	43.68964123725891
4	CH4	CH4	1682557770.1151042	38.89535212516785
5	F3P	PF3	1682557809.087356	113.82412385940552
6	CH2	CH2	1682557923.0305438	43.408886671066284
7	C2H4O2	CO2HCH3	1682557966.5042586	204.02327251434326
8	H	H	1682558170.661278	7.437057733535767
9	N2O	N2O	1682558178.1025457	72.15789246559143
10	HN2O	HON2	1682558250.3332074	96.49734210968018
11	HO	OH	1682558346.8988407	52.03442049026489
12	Cl	Cl	1682558398.9392853	59.73482656478882
13	HClO	ClHO	1682558458.6791594	57.76344704627991
