#Molecule Energies Start: 1682616859.6600726
#Molecule Energies End: 2611.200417280197
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682616859.660082	20.676982641220093
1	C2H2	C2H2	1682616880.4050417	29.582755088806152
2	HBe	BeH	1682616910.071396	20.5524959564209
3	NO2	NO2	1682616930.631219	30.62182927131653
4	CH4	CH4	1682616961.3429081	28.442725896835327
5	F3P	PF3	1682616989.8778949	69.67118287086487
6	CH2	CH2	1682617059.6352708	20.14879012107849
7	C2H4O2	CO2HCH3	1682617079.8493726	2173.0750644207
8	H	H	1682619253.0732508	6.038100719451904
9	N2O	N2O	1682619259.1158667	55.782190561294556
10	HN2O	HON2	1682619314.9814098	51.68167281150818
11	HO	OH	1682619366.7481918	32.43844556808472
12	Cl	Cl	1682619399.1925063	32.99714422225952
13	HClO	ClHO	1682619432.1945746	38.61555480957031
