#Molecule Energies Start: 1681484543.35901
#Molecule Energies End: 592.0292706489563
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681484543.3590217	21.940914154052734
1	C2H2	C2H2	1681484565.3665395	30.131239414215088
2	HBe	BeH	1681484595.593221	28.5265531539917
3	NO2	NO2	1681484624.126998	29.32382583618164
4	CH4	CH4	1681484653.537717	28.832148551940918
5	F3P	PF3	1681484682.431042	67.24220705032349
6	CH2	CH2	1681484749.7743728	24.003540754318237
7	C2H4O2	CO2HCH3	1681484773.8644109	119.69844627380371
8	H	H	1681484893.6968412	6.09722375869751
9	N2O	N2O	1681484899.8010602	50.84877371788025
10	HN2O	HON2	1681484950.7342353	63.636603593826294
11	HO	OH	1681485014.4613447	53.55514192581177
12	Cl	Cl	1681485068.024117	26.76561737060547
13	HClO	ClHO	1681485094.8003705	40.51667642593384
