#Molecule Energies Start: 1681411670.6210053
#Molecule Energies End: 977.5449841022491
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681411670.6210175	33.81242561340332
1	C2H2	C2H2	1681411704.5231285	47.618528604507446
2	HBe	BeH	1681411752.200974	38.94493627548218
3	NO2	NO2	1681411791.1519005	40.224586725234985
4	CH4	CH4	1681411831.4688222	35.23463225364685
5	F3P	PF3	1681411866.7915213	137.01434016227722
6	CH2	CH2	1681412003.886399	34.68321657180786
7	C2H4O2	CO2HCH3	1681412038.6505978	224.57475519180298
8	H	H	1681412263.36038	7.574275970458984
9	N2O	N2O	1681412270.9391403	81.33758568763733
10	HN2O	HON2	1681412352.3750477	101.17278909683228
11	HO	OH	1681412453.619248	60.56919264793396
12	Cl	Cl	1681412514.195286	73.50775957107544
13	HClO	ClHO	1681412587.713515	60.36619257926941
