#Molecule Energies Start: 1681415192.656926
#Molecule Energies End: 905.9417870044708
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681415192.6569347	32.85188603401184
1	C2H2	C2H2	1681415225.5890007	45.69801998138428
2	HBe	BeH	1681415271.3814166	35.03932476043701
3	NO2	NO2	1681415306.4283257	40.69448900222778
4	CH4	CH4	1681415347.1979291	35.04379415512085
5	F3P	PF3	1681415382.3083696	117.3012466430664
6	CH2	CH2	1681415499.6944387	31.391200304031372
7	C2H4O2	CO2HCH3	1681415531.1697953	207.0467927455902
8	H	H	1681415738.3666894	7.2620978355407715
9	N2O	N2O	1681415745.6369321	71.14085650444031
10	HN2O	HON2	1681415816.84231	98.48243737220764
11	HO	OH	1681415915.414061	49.51949882507324
12	Cl	Cl	1681415964.9430046	74.43139457702637
13	HClO	ClHO	1681416039.389801	59.14190196990967
