#Molecule Energies Start: 1681499802.2344792
#Molecule Energies End: 1058.418743133545
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681499802.2345183	40.97814702987671
1	C2H2	C2H2	1681499843.2969594	53.0752649307251
2	HBe	BeH	1681499896.4546494	47.16872262954712
3	NO2	NO2	1681499943.640344	53.130653858184814
4	CH4	CH4	1681499996.8767807	46.39715647697449
5	F3P	PF3	1681500043.358699	146.706289768219
6	CH2	CH2	1681500190.1902494	41.95673108100891
7	C2H4O2	CO2HCH3	1681500232.2344735	231.0575988292694
8	H	H	1681500463.4392931	8.005945682525635
9	N2O	N2O	1681500471.453201	96.01675653457642
10	HN2O	HON2	1681500567.5911944	105.17228484153748
11	HO	OH	1681500672.8789153	61.69963002204895
12	Cl	Cl	1681500734.585735	60.874056816101074
13	HClO	ClHO	1681500795.4662144	65.0638678073883
