#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.36419844845 	 -795.7439189734063 	 -0.6202794750437306 	 0.03048840929750055 	 -0.17697305993931423 	 0.1652790172181213 	 -0.34225207715743555
1 	 C2H2 	 -77.32081424653177 	 -77.23364708420903 	 -0.0871671623227428 	 0.00819597991115872 	 -0.6553004531995201 	 0.6458922998762915 	 -1.3011927530758116
2 	 HBe 	 -15.251869036371685 	 -15.213086658834586 	 -0.03878237753709968 	 0.005672278815114512 	 -0.09626532511728714 	 0.08093697552392216 	 -0.1772023006412093
3 	 NO2 	 -205.09419931960872 	 -204.87297985889361 	 -0.2212194607151048 	 0.021134101497577835 	 -0.3896335337225594 	 0.36339749810529004 	 -0.7530310318278495
4 	 CH4 	 -40.512521493460014 	 -40.46144804424925 	 -0.05107344921076162 	 0.007079929904072842 	 -0.6832482265733777 	 0.6695182791315805 	 -1.3527665057049583
5 	 F3P 	 -641.0299837605154 	 -640.4601109820627 	 -0.5698727784526909 	 0.03308990569804802 	 -0.5932342743237768 	 0.5830966332662726 	 -1.1763309075900494
6 	 CH2 	 -39.13173114310636 	 -39.08309334882895 	 -0.04863779427740411 	 0.009988462690504964 	 -0.30013545636672934 	 0.28849746875574045 	 -0.5886329251224698
7 	 C2H4O2 	 -229.07218658096167 	 -228.8242969783602 	 -0.2478896026014752 	 0.02043366584148258 	 -1.2844046178721054 	 1.2540889175521006 	 -2.538493535424206
8 	 H 	 -0.498838790089246 	 -0.49981791563041966 	 0.0009791255411736866 	 0.002207175798587702 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67407791422806 	 -184.47881913926975 	 -0.19525877495831878 	 0.01774550390675843 	 -0.45183222687120406 	 nan 	 nan
10 	 HN2O 	 -185.15857462739478 	 -184.94901512929493 	 -0.20955949809984986 	 0.024396429020640476 	 -0.43749014996443236 	 nan 	 nan
11 	 HO 	 -75.73643358205501 	 -75.6622671033986 	 -0.07416647865640869 	 0.12314096086805913 	 -0.1752994971763564 	 nan 	 nan
12 	 Cl 	 -460.12710553446664 	 -459.75483999758393 	 -0.3722655368827077 	 0.06321896078538697 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8662839347273 	 -535.4004261314922 	 -0.465857803235167 	 0.05113939466531826 	 -0.17804416395946987 	 nan 	 nan
