#Molecule Energies Start: 1681495567.3866808
#Molecule Energies End: 1241.3997662067413
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681495567.3867083	44.05773711204529
1	C2H2	C2H2	1681495611.518187	61.71554732322693
2	HBe	BeH	1681495673.3200185	71.65689659118652
3	NO2	NO2	1681495744.9853415	56.93444633483887
4	CH4	CH4	1681495802.0024726	47.26126146316528
5	F3P	PF3	1681495849.3543952	148.4703071117401
6	CH2	CH2	1681495997.9090047	45.10675811767578
7	C2H4O2	CO2HCH3	1681496043.0741217	361.43450713157654
8	H	H	1681496404.638766	7.324854373931885
9	N2O	N2O	1681496411.9809084	96.76365685462952
10	HN2O	HON2	1681496508.8362644	113.5429413318634
11	HO	OH	1681496622.4815564	57.378212690353394
12	Cl	Cl	1681496679.866136	61.951520681381226
13	HClO	ClHO	1681496741.8228476	66.88238763809204
