#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.420355560676 	 -795.7439189734063 	 -0.6764365872696771 	 0.0320869975846134 	 -0.17494143499311576 	 0.1652790172181213 	 -0.3402204522112371
1 	 C2H2 	 -77.31609439549223 	 -77.23364708420903 	 -0.08244731128320382 	 0.006318120817325246 	 -0.646265894540954 	 0.6458922998762915 	 -1.2921581944172456
2 	 HBe 	 -15.246969992840784 	 -15.213086658834586 	 -0.03388333400619814 	 0.005932859998152669 	 -0.09699119667322853 	 0.08093697552392216 	 -0.17792817219715068
3 	 NO2 	 -205.09171721990185 	 -204.87297985889361 	 -0.21873736100823749 	 0.019179748789566502 	 -0.3823240203107616 	 0.36339749810529004 	 -0.7457215184160517
4 	 CH4 	 -40.507994438817505 	 -40.46144804424925 	 -0.046546394568252936 	 0.004892174571574289 	 -0.6743656131328298 	 0.6695182791315805 	 -1.3438838922644103
5 	 F3P 	 -641.0478270732516 	 -640.4601109820627 	 -0.587716091188895 	 0.030389713261472506 	 -0.5805947050625093 	 0.5830966332662726 	 -1.163691338328782
6 	 CH2 	 -39.130639289582604 	 -39.08309334882895 	 -0.047545940753650484 	 0.009267105468230447 	 -0.29615351403728707 	 0.28849746875574045 	 -0.5846509827930275
7 	 C2H4O2 	 -229.0678011261516 	 -228.8242969783602 	 -0.2435041477914126 	 0.016536878809436655 	 -1.272122684025033 	 1.2540889175521006 	 -2.526211601577134
8 	 H 	 -0.4995715250854719 	 -0.49981791563041966 	 0.0002463905449477388 	 0.0023472795579143526 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67009807026918 	 -184.47881913926975 	 -0.19127893099943094 	 0.014471401963200814 	 -0.441372007640922 	 nan 	 nan
10 	 HN2O 	 -185.1546761814634 	 -184.94901512929493 	 -0.20566105216846609 	 0.021055685100008614 	 -0.42637859376546317 	 nan 	 nan
11 	 HO 	 -75.73740070614878 	 -75.6622671033986 	 -0.07513360275017078 	 0.369307565026761 	 -0.17447573556112117 	 nan 	 nan
12 	 Cl 	 -460.16083986266926 	 -459.75483999758393 	 -0.4059998650853345 	 0.21713809611766882 	 nan 	 nan 	 nan
13 	 HClO 	 -535.900020638752 	 -535.4004261314922 	 -0.49959450725987153 	 0.04788747736327144 	 -0.17625851650578284 	 nan 	 nan
