#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4006220939191 	 -795.7439189734063 	 -0.656703120512816 	 0.032377473428714214 	 -0.1766820263135287 	 0.1652790172181213 	 -0.34196104353165
1 	 C2H2 	 -77.29967320230492 	 -77.23364708420903 	 -0.0660261180958912 	 0.006417914040042256 	 -0.6449640139649286 	 0.6458922998762915 	 -1.2908563138412201
2 	 HBe 	 -15.23880103181015 	 -15.213086658834586 	 -0.025714372975564004 	 0.005694573389635007 	 -0.09632313169292589 	 0.08093697552392216 	 -0.17726010721684804
3 	 NO2 	 -205.06859053547987 	 -204.87297985889361 	 -0.19561067658625575 	 0.018894829578691926 	 -0.3857063525873059 	 0.36339749810529004 	 -0.749103850692596
4 	 CH4 	 -40.49568314488663 	 -40.46144804424925 	 -0.03423510063737467 	 0.004921179310691571 	 -0.6693224156879118 	 0.6695182791315805 	 -1.3388406948194924
5 	 F3P 	 -641.0091417589797 	 -640.4601109820627 	 -0.5490307769169931 	 0.030489456364848747 	 -0.5820740778104607 	 0.5830966332662726 	 -1.1651707110767333
6 	 CH2 	 -39.12129220111374 	 -39.08309334882895 	 -0.038198852284786255 	 0.009471498308083026 	 -0.29426889526750527 	 0.28849746875574045 	 -0.5827663640232457
7 	 C2H4O2 	 -229.03347569941445 	 -228.8242969783602 	 -0.20917872105425772 	 0.016460119523200922 	 -1.2713415690044991 	 1.2540889175521006 	 -2.5254304865565995
8 	 H 	 -0.4996687116920421 	 -0.49981791563041966 	 0.0001492039383775845 	 0.0023818629332195787 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6476036902008 	 -184.47881913926975 	 -0.16878455093106481 	 0.01438365366777239 	 -0.44396660249186937 	 nan 	 nan
10 	 HN2O 	 -185.13171736849665 	 -184.94901512929493 	 -0.18270223920171702 	 0.0205203092386039 	 -0.4284115691114607 	 nan 	 nan
11 	 HO 	 -75.72755309030246 	 -75.6622671033986 	 -0.06528598690385934 	 0.08880829117152694 	 -0.17384061926749 	 nan 	 nan
12 	 Cl 	 -460.14979230782444 	 -459.75483999758393 	 -0.39495231024051236 	 0.10047812971453027 	 nan 	 nan 	 nan
13 	 HClO 	 -535.880149373597 	 -535.4004261314922 	 -0.47972324210479655 	 0.04832534975551537 	 -0.1766426864967059 	 nan 	 nan
