#Molecule Energies Start: 1676415539.710892
#Molecule Energies End: 2840.2521438598633
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676415539.7109027	48.08720660209656
1	C2H2	C2H2	1676415587.8932726	62.11987781524658
2	HBe	BeH	1676415650.102123	1324.8046493530273
3	NO2	NO2	1676416974.9163978	59.75152230262756
4	CH4	CH4	1676417034.7569878	47.638280630111694
5	F3P	PF3	1676417082.4851809	188.4967484474182
6	CH2	CH2	1676417271.0638661	48.04007625579834
7	C2H4O2	CO2HCH3	1676417319.1993852	305.8888373374939
8	H	H	1676417625.2163963	12.373536586761475
9	N2O	N2O	1676417637.5931623	117.81177592277527
10	HN2O	HON2	1676417755.5233362	137.83446216583252
11	HO	OH	1676417893.4467356	64.88954973220825
12	Cl	Cl	1676417958.3431826	361.08824348449707
13	HClO	ClHO	1676418319.4389284	60.42673325538635
