#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4135915536913 	 -795.7439189734063 	 -0.6696725802850096 	 0.03184795443616962 	 -0.179390336222923 	 0.1652790172181213 	 -0.3446693534410443
1 	 C2H2 	 -77.3002806070738 	 -77.23364708420903 	 -0.06663352286477675 	 0.007603437361686489 	 -0.6503736334041013 	 0.6458922998762915 	 -1.2962659332803927
2 	 HBe 	 -15.23617558640744 	 -15.213086658834586 	 -0.023088927572853635 	 0.005611890951632082 	 -0.09644594504997012 	 0.08093697552392216 	 -0.17738292057389227
3 	 NO2 	 -205.07587631410325 	 -204.87297985889361 	 -0.20289645520963973 	 0.019708732170596953 	 -0.39324912996175954 	 0.36339749810529004 	 -0.7566466280670496
4 	 CH4 	 -40.494782671814576 	 -40.46144804424925 	 -0.033334627565324126 	 0.006066158502863081 	 -0.6713168336156847 	 0.6695182791315805 	 -1.340835112747265
5 	 F3P 	 -641.0288233175498 	 -640.4601109820627 	 -0.5687123354871346 	 0.032010997316803784 	 -0.5900241654215108 	 0.5830966332662726 	 -1.1731207986877834
6 	 CH2 	 -39.119882884264975 	 -39.08309334882895 	 -0.03678953543602148 	 0.009943247387679925 	 -0.2954252803087773 	 0.28849746875574045 	 -0.5839227490645178
7 	 C2H4O2 	 -229.03773371036698 	 -228.8242969783602 	 -0.2134367320067838 	 0.018441990435615487 	 -1.2796518688408658 	 1.2540889175521006 	 -2.5337407863929666
8 	 H 	 -0.49950411713714155 	 -0.49981791563041966 	 0.0003137984932781168 	 0.002371980149252213 	 nan 	 nan 	 nan
9 	 N2O 	 -184.65415172244593 	 -184.47881913926975 	 -0.1753325831761856 	 0.016013674503811904 	 -0.45264730458349334 	 nan 	 nan
10 	 HN2O 	 -185.1382223603688 	 -184.94901512929493 	 -0.1892072310738513 	 0.021921909378986998 	 -0.4372138253849869 	 nan 	 nan
11 	 HO 	 -75.72869627784411 	 -75.6622671033986 	 -0.06642917444550278 	 0.35909977456269954 	 -0.17460884391590542 	 nan 	 nan
12 	 Cl 	 -460.155617108446 	 -459.75483999758393 	 -0.4007771108620659 	 0.22552471589480932 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8883442585701 	 -535.4004261314922 	 -0.4879181270779327 	 0.050352619039460894 	 -0.17864246709160625 	 nan 	 nan
