#Molecule Energies Start: 1676701845.1879883
#Molecule Energies End: 656.0458662509918
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676701845.1879961	20.208525896072388
1	C2H2	C2H2	1676701865.4800706	35.227659940719604
2	HBe	BeH	1676701900.7950735	54.60773229598999
3	NO2	NO2	1676701955.4611235	35.48365116119385
4	CH4	CH4	1676701991.0160725	28.962777376174927
5	F3P	PF3	1676702020.059316	81.69206166267395
6	CH2	CH2	1676702101.844435	27.39629340171814
7	C2H4O2	CO2HCH3	1676702129.320482	127.15815377235413
8	H	H	1676702256.597326	5.444736003875732
9	N2O	N2O	1676702262.0490162	65.23098921775818
10	HN2O	HON2	1676702327.3443937	63.53340697288513
11	HO	OH	1676702390.9979875	29.35582423210144
12	Cl	Cl	1676702420.3590999	44.58269453048706
13	HClO	ClHO	1676702464.9478548	36.19399642944336
