#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.403332069608 	 -795.7439189734063 	 -0.6594130962017744 	 0.030676011439982435 	 -0.17586631061317348 	 0.1652790172181213 	 -0.3411453278312948
1 	 C2H2 	 -77.31770759658325 	 -77.23364708420903 	 -0.08406051237422218 	 0.00678136453178773 	 -0.6495101184252654 	 0.6458922998762915 	 -1.295402418301557
2 	 HBe 	 -15.247881092854028 	 -15.213086658834586 	 -0.03479443401944238 	 0.005932460026122006 	 -0.09711695183847624 	 0.08093697552392216 	 -0.1780539273623984
3 	 NO2 	 -205.09332607250008 	 -204.87297985889361 	 -0.22034621360646156 	 0.019364326352317583 	 -0.385542757850061 	 0.36339749810529004 	 -0.7489402559553511
4 	 CH4 	 -40.5092212298413 	 -40.46144804424925 	 -0.04777318559204957 	 0.0054037315728859584 	 -0.6770872704873554 	 0.6695182791315805 	 -1.346605549618936
5 	 F3P 	 -641.0432080820128 	 -640.4601109820627 	 -0.5830970999501233 	 0.030612066951458915 	 -0.5849519035584194 	 0.5830966332662726 	 -1.168048536824692
6 	 CH2 	 -39.13084676627936 	 -39.08309334882895 	 -0.04775341745040862 	 0.009323240442159285 	 -0.2974029537753857 	 0.28849746875574045 	 -0.5859004225311262
7 	 C2H4O2 	 -229.0694819277104 	 -228.8242969783602 	 -0.24518494935020385 	 0.017436830802153417 	 -1.2765931757424713 	 1.2540889175521006 	 -2.5306820932945717
8 	 H 	 -0.4993450734407619 	 -0.49981791563041966 	 0.0004728421896577628 	 0.0023009135237239604 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67218339919154 	 -184.47881913926975 	 -0.1933642599217933 	 0.015243894794926768 	 -0.4456184603314739 	 nan 	 nan
10 	 HN2O 	 -185.1566772297989 	 -184.94901512929493 	 -0.20766210050396694 	 0.02184813725632913 	 -0.4307672175138464 	 nan 	 nan
11 	 HO 	 -75.73727982644965 	 -75.6622671033986 	 -0.07501272305104578 	 0.0875930765952917 	 -0.1749341895446772 	 nan 	 nan
12 	 Cl 	 -460.1504806710557 	 -459.75483999758393 	 -0.39564067347174614 	 0.22670803847060422 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8898409331167 	 -535.4004261314922 	 -0.4894148016245481 	 0.048673193200345376 	 -0.1770122457328398 	 nan 	 nan
