#Molecule Energies Start: 1682538745.970004
#Molecule Energies End: 1358.373957157135
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682538745.9700124	23.34478211402893
1	C2H2	C2H2	1682538769.4059155	37.44171690940857
2	HBe	BeH	1682538806.908055	25.38895893096924
3	NO2	NO2	1682538832.3033345	33.25070142745972
4	CH4	CH4	1682538865.6355202	30.265488624572754
5	F3P	PF3	1682538895.9733815	85.71255540847778
6	CH2	CH2	1682538981.7968721	27.75007700920105
7	C2H4O2	CO2HCH3	1682539009.6057332	283.51813197135925
8	H	H	1682539293.279056	4.939999103546143
9	N2O	N2O	1682539298.2233016	61.644773721694946
10	HN2O	HON2	1682539359.9657905	61.81412482261658
11	HO	OH	1682539421.883976	588.6224219799042
12	Cl	Cl	1682540010.5151286	50.7322301864624
13	HClO	ClHO	1682540061.2530534	42.99112033843994
