#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4028995528095 	 -795.7439189734063 	 -0.6589805794031918 	 0.0319820621179594 	 -0.18000891243195838 	 0.1652790172181213 	 -0.3452879296500797
1 	 C2H2 	 -77.29771987048332 	 -77.23364708420903 	 -0.06407278627429491 	 0.007922559874445725 	 -0.651116868053017 	 0.6458922998762915 	 -1.2970091679293085
2 	 HBe 	 -15.23513162278565 	 -15.213086658834586 	 -0.022044963951064034 	 0.0056557737697597935 	 -0.09622317528731422 	 0.08093697552392216 	 -0.17716015081123637
3 	 NO2 	 -205.0718643380867 	 -204.87297985889361 	 -0.19888447919308305 	 0.01995326179784928 	 -0.394983514441833 	 0.36339749810529004 	 -0.7583810125471231
4 	 CH4 	 -40.49272481225145 	 -40.46144804424925 	 -0.03127676800220058 	 0.006333534468934273 	 -0.6710029001215947 	 0.6695182791315805 	 -1.3405211792531753
5 	 F3P 	 -641.019476480045 	 -640.4601109820627 	 -0.5593654979822986 	 0.03249652946410185 	 -0.5921589702545873 	 0.5830966332662726 	 -1.17525560352086
6 	 CH2 	 -39.11810897703545 	 -39.08309334882895 	 -0.0350156282064944 	 0.010033047830243945 	 -0.29533400551539396 	 0.28849746875574045 	 -0.5838314742711344
7 	 C2H4O2 	 -229.03160665469784 	 -228.8242969783602 	 -0.20730967633764408 	 0.01895023764711746 	 -1.2807416713977395 	 1.2540889175521006 	 -2.5348305889498404
8 	 H 	 -0.49947347032069606 	 -0.49981791563041966 	 0.00034444530972360665 	 0.002370580596822382 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6504368474378 	 -184.47881913926975 	 -0.17161770816804278 	 0.016432654461490392 	 -0.45464776053805167 	 nan 	 nan
10 	 HN2O 	 -185.13436990464032 	 -184.94901512929493 	 -0.18535477534538813 	 0.02224602157150825 	 -0.43910734743566593 	 nan 	 nan
11 	 HO 	 -75.72660710473613 	 -75.6622671033986 	 -0.06434000133752704 	 0.2260960315198037 	 -0.1744761143012324 	 nan 	 nan
12 	 Cl 	 -460.1493439237363 	 -459.75483999758393 	 -0.3945039261523675 	 0.07547765517802094 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8802710753777 	 -535.4004261314922 	 -0.4798449438854959 	 0.0508017072422194 	 -0.1787957826539639 	 nan 	 nan
