#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4262056086991 	 -795.7439189734063 	 -0.6822866352928258 	 0.031601179181135336 	 -0.17499297880635822 	 0.1652790172181213 	 -0.34027199602447955
1 	 C2H2 	 -77.31710672578464 	 -77.23364708420903 	 -0.08345964157561525 	 0.006398846708531812 	 -0.6462622315073112 	 0.6458922998762915 	 -1.2921545313836027
2 	 HBe 	 -15.247068396388988 	 -15.213086658834586 	 -0.03398173755440226 	 0.006067773890645945 	 -0.09690134130508099 	 0.08093697552392216 	 -0.17783831682900314
3 	 NO2 	 -205.09444512418258 	 -204.87297985889361 	 -0.2214652652889697 	 0.019184078005138598 	 -0.3824889789497661 	 0.36339749810529004 	 -0.7458864770550562
4 	 CH4 	 -40.50832815795005 	 -40.46144804424925 	 -0.04688011370079437 	 0.00494278888092963 	 -0.6739877240321093 	 0.6695182791315805 	 -1.3435060031636898
5 	 F3P 	 -641.0546195703865 	 -640.4601109820627 	 -0.5945085883238335 	 0.030264572729106442 	 -0.5809493615231247 	 0.5830966332662726 	 -1.1640459947893973
6 	 CH2 	 -39.131096605267864 	 -39.08309334882895 	 -0.04800325643891057 	 0.009314636009367244 	 -0.2960349625361083 	 0.28849746875574045 	 -0.5845324312918487
7 	 C2H4O2 	 -229.0705695024036 	 -228.8242969783602 	 -0.24627252404340538 	 0.01663844806171145 	 -1.2719116447906824 	 1.2540889175521006 	 -2.526000562342783
8 	 H 	 -0.4996393956088884 	 -0.49981791563041966 	 0.00017852002153123658 	 0.0023600071557815347 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67267268916177 	 -184.47881913926975 	 -0.19385354989202597 	 0.014547602164459682 	 -0.44156225692026396 	 nan 	 nan
10 	 HN2O 	 -185.15715733904506 	 -184.94901512929493 	 -0.20814220975012176 	 0.021067825343358184 	 -0.4264075112104848 	 nan 	 nan
11 	 HO 	 -75.73838038529888 	 -75.6622671033986 	 -0.07611328190027677 	 0.08820941544900507 	 -0.17447370363108128 	 nan 	 nan
12 	 Cl 	 -460.1639905937777 	 -459.75483999758393 	 -0.4091505961937969 	 0.1668980976155676 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9040974850201 	 -535.4004261314922 	 -0.5036713535279205 	 0.04787033918165553 	 -0.17619953467776384 	 nan 	 nan
