#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3695376376133 	 -795.7439189734063 	 -0.6256186642070816 	 0.030689746880436776 	 -0.17743576747875522 	 0.1652790172181213 	 -0.34271478469687655
1 	 C2H2 	 -77.3226046778106 	 -77.23364708420903 	 -0.0889575936015774 	 0.008765260732142694 	 -0.6574791511827005 	 0.6458922998762915 	 -1.303371451058992
2 	 HBe 	 -15.252318696044549 	 -15.213086658834586 	 -0.039232037209963266 	 0.005636882380214421 	 -0.09619519554378458 	 0.08093697552392216 	 -0.17713217106770673
3 	 NO2 	 -205.09806931000838 	 -204.87297985889361 	 -0.2250894511147692 	 0.02186880440265774 	 -0.3913316660615749 	 0.36339749810529004 	 -0.754729164166865
4 	 CH4 	 -40.5138694672568 	 -40.46144804424925 	 -0.05242142300754438 	 0.007568175411389904 	 -0.6851882541143048 	 0.6695182791315805 	 -1.3547065332458854
5 	 F3P 	 -641.0396299192281 	 -640.4601109820627 	 -0.5795189371654033 	 0.0340238251659502 	 -0.5959882810343231 	 0.5830966332662726 	 -1.1790849143005957
6 	 CH2 	 -39.132364012519254 	 -39.08309334882895 	 -0.049270663690300864 	 0.010285341045219746 	 -0.3010950992624562 	 0.28849746875574045 	 -0.5895925680181966
7 	 C2H4O2 	 -229.0768356804084 	 -228.8242969783602 	 -0.2525387020482128 	 0.02147283625137716 	 -1.28784148859648 	 1.2540889175521006 	 -2.5419304061485803
8 	 H 	 -0.4987061499585798 	 -0.49981791563041966 	 0.0011117656718398483 	 0.0021869005768082074 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67777465694223 	 -184.47881913926975 	 -0.19895551767248776 	 0.01862933473399911 	 -0.4539839169961226 	 nan 	 nan
10 	 HN2O 	 -185.162263333437 	 -184.94901512929493 	 -0.2132482041420758 	 0.025248424494825783 	 -0.43976644354805217 	 nan 	 nan
11 	 HO 	 -75.73769163873328 	 -75.6622671033986 	 -0.07542453533467608 	 0.2799485768684724 	 -0.17575730614126522 	 nan 	 nan
12 	 Cl 	 -460.1297156194256 	 -459.75483999758393 	 -0.37487562184168155 	 0.2271153592753719 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8704518234956 	 -535.4004261314922 	 -0.47002569200344624 	 0.05218311931614956 	 -0.17879878131040527 	 nan 	 nan
