#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4072782295183 	 -795.7439189734063 	 -0.6633592561120167 	 0.032749919690914765 	 -0.17560592350162096 	 0.1652790172181213 	 -0.3408849407197423
1 	 C2H2 	 -77.30154914950731 	 -77.23364708420903 	 -0.06790206529828424 	 0.006157676366407247 	 -0.6431386152727007 	 0.6458922998762915 	 -1.289030915148992
2 	 HBe 	 -15.240143880200202 	 -15.213086658834586 	 -0.027057221365616613 	 0.005740655921957164 	 -0.0963541086994687 	 0.08093697552392216 	 -0.17729108422339085
3 	 NO2 	 -205.07047480459164 	 -204.87297985889361 	 -0.1974949456980255 	 0.018950489927132143 	 -0.3827334038962249 	 0.36339749810529004 	 -0.746130902001515
4 	 CH4 	 -40.49731725699377 	 -40.46144804424925 	 -0.035869212744515266 	 0.004648045146810123 	 -0.6688624728236902 	 0.6695182791315805 	 -1.3383807519552706
5 	 F3P 	 -641.0134799519027 	 -640.4601109820627 	 -0.553368969839994 	 0.03026087141741881 	 -0.5788429586007453 	 0.5830966332662726 	 -1.161939591867018
6 	 CH2 	 -39.122942559825994 	 -39.08309334882895 	 -0.03984921099704053 	 0.009424039561930657 	 -0.29398745369109824 	 0.28849746875574045 	 -0.5824849224468387
7 	 C2H4O2 	 -229.03753036899286 	 -228.8242969783602 	 -0.21323339063266644 	 0.016061191412629135 	 -1.268496713204316 	 1.2540889175521006 	 -2.5225856307564163
8 	 H 	 -0.4997498390333977 	 -0.49981791563041966 	 6.80765970219599e-05 	 0.0023930271524552024 	 nan 	 nan 	 nan
9 	 N2O 	 -184.64934903422142 	 -184.47881913926975 	 -0.17052989495167026 	 0.014078088771911744 	 -0.4405513981087239 	 nan 	 nan
10 	 HN2O 	 -185.13357623293314 	 -184.94901512929493 	 -0.18456110363820244 	 0.02026460615086631 	 -0.4250287578028633 	 nan 	 nan
11 	 HO 	 -75.7289679765694 	 -75.6622671033986 	 -0.0667008731707881 	 0.33324100962782804 	 -0.1736564157924273 	 nan 	 nan
12 	 Cl 	 -460.15391707389114 	 -459.75483999758393 	 -0.3990770763072078 	 0.20643703265184943 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8852885238344 	 -535.4004261314922 	 -0.48486239234227924 	 0.04782970539239136 	 -0.17606594220765714 	 nan 	 nan
