#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4605424262272 	 -795.7439189734063 	 -0.7166234528209543 	 0.03552212854871681 	 -0.17358623700044973 	 0.1652790172181213 	 -0.33886525421857105
1 	 C2H2 	 -77.31242945202999 	 -77.23364708420903 	 -0.07878236782096337 	 0.006071404986792559 	 -0.6407229864661971 	 0.6458922998762915 	 -1.2866152863424887
2 	 HBe 	 -15.244682895550111 	 -15.213086658834586 	 -0.031596236715525805 	 0.005935456336047507 	 -0.09653960180663257 	 0.08093697552392216 	 -0.17747657733055472
3 	 NO2 	 -205.08998780862345 	 -204.87297985889361 	 -0.21700794972983317 	 0.019775466617286686 	 -0.3772293638570545 	 0.36339749810529004 	 -0.7406268619623446
4 	 CH4 	 -40.50493938466391 	 -40.46144804424925 	 -0.043491340414661295 	 0.004476096153703657 	 -0.6691903822058177 	 0.6695182791315805 	 -1.3387086613373982
5 	 F3P 	 -641.06396822925 	 -640.4601109820627 	 -0.6038572471873067 	 0.03144337585251377 	 -0.5738239458864314 	 0.5830966332662726 	 -1.156920579152704
6 	 CH2 	 -39.129820842606726 	 -39.08309334882895 	 -0.04672749377777308 	 0.009593842567590195 	 -0.29400235326609736 	 0.28849746875574045 	 -0.5824998220218378
7 	 C2H4O2 	 -229.06463826077754 	 -228.8242969783602 	 -0.2403412824173472 	 0.01610622946039498 	 -1.2645860747582067 	 1.2540889175521006 	 -2.5186749923103076
8 	 H 	 -0.4999652565745552 	 -0.49981791563041966 	 -0.00014734094413554333 	 0.0024318855109075424 	 nan 	 nan 	 nan
9 	 N2O 	 -184.66726312388283 	 -184.47881913926975 	 -0.18844398461308742 	 0.014154000080107238 	 -0.43436904535717247 	 nan 	 nan
10 	 HN2O 	 -185.15190866564063 	 -184.94901512929493 	 -0.20289353634569807 	 0.020413102516740545 	 -0.41904933055621996 	 nan 	 nan
11 	 HO 	 -75.73801678634347 	 -75.6622671033986 	 -0.07574968294485984 	 0.2243010385175236 	 -0.1738439261156849 	 nan 	 nan
12 	 Cl 	 -460.18424137704824 	 -459.75483999758393 	 -0.42940137946430923 	 0.22239817468276468 	 nan 	 nan 	 nan
13 	 HClO 	 -535.923750590381 	 -535.4004261314922 	 -0.523324458888851 	 0.047548531524075836 	 -0.175330646527442 	 nan 	 nan
