#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3831568529118 	 -795.7439189734063 	 -0.639237879505572 	 0.03259494828448841 	 -0.17418838049320584 	 0.1652790172181213 	 -0.33946739771132717
1 	 C2H2 	 -77.2992357626942 	 -77.23364708420903 	 -0.06558867848517025 	 0.005895894797570912 	 -0.640348607782876 	 0.6458922998762915 	 -1.2862409076591674
2 	 HBe 	 -15.241332383842549 	 -15.213086658834586 	 -0.028245725007963074 	 0.005776954874158069 	 -0.09621607185089148 	 0.08093697552392216 	 -0.17715304737481363
3 	 NO2 	 -205.06157814746956 	 -204.87297985889361 	 -0.18859828857594607 	 0.018921194155406405 	 -0.3788108025352983 	 0.36339749810529004 	 -0.7422083006405884
4 	 CH4 	 -40.49662501400611 	 -40.46144804424925 	 -0.035176969756861354 	 0.004357096790373554 	 -0.6678286340920181 	 0.6695182791315805 	 -1.3373469132235987
5 	 F3P 	 -640.9881911297952 	 -640.4601109820627 	 -0.528080147732453 	 0.029644300012319873 	 -0.5748520980380363 	 0.5830966332662726 	 -1.1579487313043089
6 	 CH2 	 -39.12259412089818 	 -39.08309334882895 	 -0.039500772069224865 	 0.00924798337594235 	 -0.29336627595637305 	 0.28849746875574045 	 -0.5818637447121136
7 	 C2H4O2 	 -229.02908601430806 	 -228.8242969783602 	 -0.20478903594786857 	 0.015545587238261119 	 -1.2637103471507878 	 1.2540889175521006 	 -2.517799264702888
8 	 H 	 -0.49978426750195293 	 -0.49981791563041966 	 3.3648128466734484e-05 	 0.002392084536695133 	 nan 	 nan 	 nan
9 	 N2O 	 -184.64136075423696 	 -184.47881913926975 	 -0.16254161496721053 	 0.013716849513156461 	 -0.4362060302789246 	 nan 	 nan
10 	 HN2O 	 -185.12557697515996 	 -184.94901512929493 	 -0.17656184586502377 	 0.01993963156369844 	 -0.42063798371579253 	 nan 	 nan
11 	 HO 	 -75.72633890264794 	 -75.6622671033986 	 -0.0640717992493336 	 0.12309314147257408 	 -0.17309464652496226 	 nan 	 nan
12 	 Cl 	 -460.14105303909946 	 -459.75483999758393 	 -0.38621304151553204 	 0.22769415212603192 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8691783176706 	 -535.4004261314922 	 -0.46875218617844894 	 0.04691364504708237 	 -0.17488367997839305 	 nan 	 nan
