#Molecule Energies Start: 1676675770.3671498
#Molecule Energies End: 615.6260240077972
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676675770.3671756	23.101656675338745
1	C2H2	C2H2	1676675793.5304816	28.172386169433594
2	HBe	BeH	1676675821.7871087	27.20864248275757
3	NO2	NO2	1676675849.0029564	29.948864459991455
4	CH4	CH4	1676675879.0293667	31.772346258163452
5	F3P	PF3	1676675910.8879206	73.22389268875122
6	CH2	CH2	1676675984.1686444	26.846072673797607
7	C2H4O2	CO2HCH3	1676676011.0748196	126.2271294593811
8	H	H	1676676137.426839	5.36925482749939
9	N2O	N2O	1676676142.80068	63.41922450065613
10	HN2O	HON2	1676676206.3029873	67.58745789527893
11	HO	OH	1676676273.9863017	29.99348783493042
12	Cl	Cl	1676676303.9986475	38.031882524490356
13	HClO	ClHO	1676676342.0363696	43.86149716377258
