#Molecule Energies Start: 1676948679.2026613
#Molecule Energies End: 796.2069075107574
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676948679.202669	25.33351492881775
1	C2H2	C2H2	1676948704.6146176	33.071489095687866
2	HBe	BeH	1676948737.7595549	31.870166063308716
3	NO2	NO2	1676948769.636754	30.89840865135193
4	CH4	CH4	1676948800.595802	28.717554330825806
5	F3P	PF3	1676948829.4043202	79.36483407020569
6	CH2	CH2	1676948908.8931034	22.70901370048523
7	C2H4O2	CO2HCH3	1676948931.6818717	292.021253824234
8	H	H	1676949223.8198268	4.957933664321899
9	N2O	N2O	1676949228.7821233	57.28399133682251
10	HN2O	HON2	1676949286.1606908	62.8778510093689
11	HO	OH	1676949349.1314375	30.327861309051514
12	Cl	Cl	1676949379.4655964	55.06634879112244
13	HClO	ClHO	1676949434.5378332	40.786280393600464
