#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3575813069391 	 -795.7439189734063 	 -0.6136623335328295 	 0.030728147788125992 	 -0.17799175206732798 	 0.1652790172181213 	 -0.3432707692854493
1 	 C2H2 	 -77.32518231918151 	 -77.23364708420903 	 -0.09153523497248273 	 0.009667672365141685 	 -0.6604096163570916 	 0.6458922998762915 	 -1.306301916233383
2 	 HBe 	 -15.255055063714375 	 -15.213086658834586 	 -0.041968404879789034 	 0.005495427617698721 	 -0.09569296997810933 	 0.08093697552392216 	 -0.17662994550203148
3 	 NO2 	 -205.10099487427658 	 -204.87297985889361 	 -0.2280150153829652 	 0.023117148392513883 	 -0.39328878689727276 	 0.36339749810529004 	 -0.7566862850025629
4 	 CH4 	 -40.516358707016096 	 -40.46144804424925 	 -0.05491066276684364 	 0.008674783379746101 	 -0.6884394466368466 	 0.6695182791315805 	 -1.357957725768427
5 	 F3P 	 -641.0399315375697 	 -640.4601109820627 	 -0.5798205555070126 	 0.03547890436443572 	 -0.6003103396033396 	 0.5830966332662726 	 -1.1834069728696122
6 	 CH2 	 -39.13354390759039 	 -39.08309334882895 	 -0.050450558761440334 	 0.010971482244864116 	 -0.30264658652250503 	 0.28849746875574045 	 -0.5911440552782454
7 	 C2H4O2 	 -229.08171295549192 	 -228.8242969783602 	 -0.25741597713172837 	 0.023270241618628326 	 -1.2923609328226977 	 1.2540889175521006 	 -2.546449850374798
8 	 H 	 -0.49851096967139874 	 -0.49981791563041966 	 0.001306945959020922 	 0.00214776986307128 	 nan 	 nan 	 nan
9 	 N2O 	 -184.68096378166123 	 -184.47881913926975 	 -0.2021446423914881 	 0.020078825839348006 	 -0.45688767770280947 	 nan 	 nan
10 	 HN2O 	 -185.16551658923936 	 -184.94901512929493 	 -0.21650145994442482 	 0.026698569074173173 	 -0.44292951562523797 	 nan 	 nan
11 	 HO 	 -75.73815129206277 	 -75.6622671033986 	 -0.07588418866416191 	 0.27944732077404594 	 -0.1758616321403566 	 nan 	 nan
12 	 Cl 	 -460.1222013122889 	 -459.75483999758393 	 -0.367361314704965 	 0.22087454856019095 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8638817374077 	 -535.4004261314922 	 -0.4634556059155557 	 0.05379723818480783 	 -0.17938919963862077 	 nan 	 nan
