#Molecule Energies Start: 1681444242.973731
#Molecule Energies End: 1064.804566860199
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681444242.9737594	39.74255418777466
1	C2H2	C2H2	1681444282.7938304	53.09323048591614
2	HBe	BeH	1681444335.9694905	46.46588158607483
3	NO2	NO2	1681444382.4421256	50.682682514190674
4	CH4	CH4	1681444433.229262	39.86050009727478
5	F3P	PF3	1681444473.1597483	159.83195734024048
6	CH2	CH2	1681444633.070152	39.76958084106445
7	C2H4O2	CO2HCH3	1681444672.9114363	243.09822177886963
8	H	H	1681444916.1621447	8.386050939559937
9	N2O	N2O	1681444924.5527196	86.87399625778198
10	HN2O	HON2	1681445011.5020213	118.34177660942078
11	HO	OH	1681445129.934373	64.00330662727356
12	Cl	Cl	1681445193.9435675	48.496307611465454
13	HClO	ClHO	1681445242.4464579	65.26327872276306
