#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4605424262261 	 -795.7439189734063 	 -0.7166234528198174 	 0.03552212854870934 	 -0.17358623647169225 	 0.1652790172181213 	 -0.3388652536898136
1 	 C2H2 	 -77.31242945198032 	 -77.23364708420903 	 -0.07878236777129644 	 0.006071405050210927 	 -0.6407171669843262 	 0.6458922998762915 	 -1.2866094668606176
2 	 HBe 	 -15.24468289555013 	 -15.213086658834586 	 -0.03159623671554357 	 0.005935456336047413 	 -0.09653960180666077 	 0.08093697552392216 	 -0.17747657733058292
3 	 NO2 	 -205.08998780862396 	 -204.87297985889361 	 -0.21700794973034476 	 0.019775466617295612 	 -0.3771782403851489 	 0.36339749810529004 	 -0.740575738490439
4 	 CH4 	 -40.5049393846641 	 -40.46144804424925 	 -0.043491340414846036 	 0.004476096153702754 	 -0.6691874724899004 	 0.6695182791315805 	 -1.3387057516214809
5 	 F3P 	 -641.0639682292501 	 -640.4601109820627 	 -0.6038572471874204 	 0.03144337585249276 	 -0.5738083194373473 	 0.5830966332662726 	 -1.15690495270362
6 	 CH2 	 -39.12982084260668 	 -39.08309334882895 	 -0.04672749377772334 	 0.009593842567590466 	 -0.29399944354994534 	 0.28849746875574045 	 -0.5824969123056858
7 	 C2H4O2 	 -229.06463826077783 	 -228.8242969783602 	 -0.24034128241763142 	 0.016106229460399645 	 -1.26452913185387 	 1.2540889175521006 	 -2.518618049405971
8 	 H 	 -0.4999652565745553 	 -0.49981791563041966 	 -0.00014734094413565435 	 0.002431885510907548 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6672631238884 	 -184.47881913926975 	 -0.18844398461865808 	 0.014153999963152229 	 -0.4343434836265345 	 nan 	 nan
10 	 HN2O 	 -185.15190866564086 	 -184.94901512929493 	 -0.20289353634592544 	 0.02041310251674209 	 -0.41902376882023873 	 nan 	 nan
11 	 HO 	 -75.73796270202695 	 -75.6622671033986 	 -0.07569559862834296 	 0.24256928379982642 	 -0.1737642800629592 	 nan 	 nan
12 	 Cl 	 -460.18424260281097 	 -459.75483999758393 	 -0.42940260522703966 	 0.14831995838781065 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9237505903797 	 -535.4004261314922 	 -0.5233244588874868 	 0.047548531524068384 	 -0.1753085742818996 	 nan 	 nan
