#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3856178544368 	 -795.7439189734063 	 -0.6416988810304929 	 0.030229319348253143 	 -0.1762924712959375 	 0.1652790172181213 	 -0.34157148851405883
1 	 C2H2 	 -77.31870953256313 	 -77.23364708420903 	 -0.08506244835410826 	 0.007178503648492669 	 -0.6514944207167721 	 0.6458922998762915 	 -1.2973867205930636
2 	 HBe 	 -15.249203528854396 	 -15.213086658834586 	 -0.036116870019810676 	 0.005844435960987678 	 -0.09703705811103219 	 0.08093697552392216 	 -0.17797403363495434
3 	 NO2 	 -205.09304180153583 	 -204.87297985889361 	 -0.2200619426422179 	 0.019771222854329043 	 -0.38708256344915526 	 0.36339749810529004 	 -0.7504800615544454
4 	 CH4 	 -40.510271563216946 	 -40.46144804424925 	 -0.04882351896769421 	 0.005885285418454011 	 -0.6791846586466672 	 0.6695182791315805 	 -1.3487029377782478
5 	 F3P 	 -641.0353780996917 	 -640.4601109820627 	 -0.5752671176289823 	 0.03116960800437125 	 -0.587778988222027 	 0.5830966332662726 	 -1.1708756214882996
6 	 CH2 	 -39.131060269253275 	 -39.08309334882895 	 -0.04796692042432227 	 0.009435664134149894 	 -0.2982929304477286 	 0.28849746875574045 	 -0.5867903992034691
7 	 C2H4O2 	 -229.06970223798828 	 -228.8242969783602 	 -0.24540525962808601 	 0.01828438788073147 	 -1.279171674863099 	 1.2540889175521006 	 -2.5332605924152
8 	 H 	 -0.49915978289813034 	 -0.49981791563041966 	 0.0006581327322893182 	 0.002266140054785749 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6723745703478 	 -184.47881913926975 	 -0.19355543107806739 	 0.015964568309302186 	 -0.44794992244560206 	 nan 	 nan
10 	 HN2O 	 -185.15687993188214 	 -184.94901512929493 	 -0.20786480258720985 	 0.022603096609919833 	 -0.4332955010975468 	 nan 	 nan
11 	 HO 	 -75.73671058499994 	 -75.6622671033986 	 -0.07444348160133529 	 0.18144823137504923 	 -0.17505285936052623 	 nan 	 nan
12 	 Cl 	 -460.14002557795357 	 -459.75483999758393 	 -0.3851855803696367 	 0.22416084578709286 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8789966243727 	 -535.4004261314922 	 -0.47857049288052167 	 0.049301496807746176 	 -0.17731700380379323 	 nan 	 nan
