#Molecule Energies Start: 1682542492.7664814
#Molecule Energies End: 662.0580294132233
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682542492.7665262	25.581227779388428
1	C2H2	C2H2	1682542518.4176195	35.462915897369385
2	HBe	BeH	1682542553.9731786	23.17230987548828
3	NO2	NO2	1682542577.1514614	41.43367910385132
4	CH4	CH4	1682542618.6603436	30.51669478416443
5	F3P	PF3	1682542649.2556276	88.10549306869507
6	CH2	CH2	1682542737.4701734	22.99380326271057
7	C2H4O2	CO2HCH3	1682542760.5509617	133.26657915115356
8	H	H	1682542893.9475245	6.483151197433472
9	N2O	N2O	1682542900.4390602	63.502092599868774
10	HN2O	HON2	1682542964.0222726	66.1239538192749
11	HO	OH	1682543030.236137	35.90453052520752
12	Cl	Cl	1682543066.148788	43.967270612716675
13	HClO	ClHO	1682543110.1210916	44.60161638259888
