#Molecule Energies Start: 1676949780.9146755
#Molecule Energies End: 1215.210438966751
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676949780.9147	22.36048150062561
1	C2H2	C2H2	1676949803.3567877	33.11156344413757
2	HBe	BeH	1676949836.5435133	28.783109664916992
3	NO2	NO2	1676949865.3358343	34.27329063415527
4	CH4	CH4	1676949899.6937082	26.897539138793945
5	F3P	PF3	1676949926.6672559	83.25689578056335
6	CH2	CH2	1676950010.031261	21.77378749847412
7	C2H4O2	CO2HCH3	1676950031.8800392	691.1250524520874
8	H	H	1676950723.152626	6.2059900760650635
9	N2O	N2O	1676950729.3647048	66.0305163860321
10	HN2O	HON2	1676950795.494143	66.95037317276001
11	HO	OH	1676950862.5251172	35.172080993652344
12	Cl	Cl	1676950897.704343	50.06196880340576
13	HClO	ClHO	1676950947.7729015	48.26618981361389
