#Molecule Energies Start: 1682527276.1282413
#Molecule Energies End: 2038.2390673160553
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682527276.1282494	38.72219634056091
1	C2H2	C2H2	1682527314.935342	46.50576424598694
2	HBe	BeH	1682527361.523178	32.72470831871033
3	NO2	NO2	1682527394.2655568	49.24299097061157
4	CH4	CH4	1682527443.5786915	39.22572326660156
5	F3P	PF3	1682527482.8709667	129.48158025741577
6	CH2	CH2	1682527612.4426904	32.86565852165222
7	C2H4O2	CO2HCH3	1682527645.3861187	1171.929318189621
8	H	H	1682528817.4310927	8.07828974723816
9	N2O	N2O	1682528825.5147336	102.19074654579163
10	HN2O	HON2	1682528927.7962048	101.22096538543701
11	HO	OH	1682529029.106175	93.29533791542053
12	Cl	Cl	1682529122.4085796	133.02216219902039
13	HClO	ClHO	1682529255.4364114	58.84301400184631
