#Molecule Energies Start: 1682586732.337268
#Molecule Energies End: 2704.1325538158417
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682586732.3372743	23.26279854774475
1	C2H2	C2H2	1682586755.6669881	35.05913853645325
2	HBe	BeH	1682586790.8220882	18.827514171600342
3	NO2	NO2	1682586809.6558008	32.47428035736084
4	CH4	CH4	1682586842.1914861	23.884148597717285
5	F3P	PF3	1682586866.1648352	75.61269021034241
6	CH2	CH2	1682586941.874592	21.19641423225403
7	C2H4O2	CO2HCH3	1682586963.1406567	2228.74143409729
8	H	H	1682589192.01626	6.112269639968872
9	N2O	N2O	1682589198.133202	61.396894454956055
10	HN2O	HON2	1682589259.603941	64.922114610672
11	HO	OH	1682589324.602496	33.29277062416077
12	Cl	Cl	1682589357.9010475	40.383508920669556
13	HClO	ClHO	1682589398.2895539	38.110522747039795
