#Molecule Energies Start: 1681491186.5149074
#Molecule Energies End: 548.0664553642273
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681491186.5149171	19.226924419403076
1	C2H2	C2H2	1681491205.8402092	28.331273794174194
2	HBe	BeH	1681491234.2425804	26.570839405059814
3	NO2	NO2	1681491260.820303	30.181620359420776
4	CH4	CH4	1681491291.0950065	29.381869792938232
5	F3P	PF3	1681491320.560783	61.06507110595703
6	CH2	CH2	1681491381.7317517	23.732776880264282
7	C2H4O2	CO2HCH3	1681491405.5418527	111.86719608306885
8	H	H	1681491517.5285099	3.9684531688690186
9	N2O	N2O	1681491521.5026178	53.70543432235718
10	HN2O	HON2	1681491575.2945857	62.874813079833984
11	HO	OH	1681491638.257732	31.748111724853516
12	Cl	Cl	1681491670.0115416	26.753324270248413
13	HClO	ClHO	1681491696.7944093	37.70743155479431
