#Molecule Energies Start: 1676312983.8279362
#Molecule Energies End: 1159.6723392009735
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676312983.8279464	41.332964181900024
1	C2H2	C2H2	1676313025.2319274	61.37500286102295
2	HBe	BeH	1676313086.679823	51.76628279685974
3	NO2	NO2	1676313138.453057	52.622814893722534
4	CH4	CH4	1676313191.1393514	48.87476062774658
5	F3P	PF3	1676313240.1060786	145.39511919021606
6	CH2	CH2	1676313385.607014	45.403809547424316
7	C2H4O2	CO2HCH3	1676313431.0800898	263.24890899658203
8	H	H	1676313694.4617786	8.427725791931152
9	N2O	N2O	1676313702.8954341	88.96157217025757
10	HN2O	HON2	1676313791.950753	143.25014185905457
11	HO	OH	1676313935.299636	83.34880185127258
12	Cl	Cl	1676314018.6553109	57.12220764160156
13	HClO	ClHO	1676314075.7825706	67.63578629493713
