#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4074976076092 	 -795.7439189734063 	 -0.6635786342029633 	 0.028735346451872958 	 -0.17327206279219354 	 0.1652790172181213 	 -0.33855108001031486
1 	 C2H2 	 -77.31848959567677 	 -77.23364708420903 	 -0.08484251146774113 	 0.006033727937640188 	 -0.6403702351067015 	 0.6458922998762915 	 -1.286262534982993
2 	 HBe 	 -15.249595984117109 	 -15.213086658834586 	 -0.036509325282523264 	 0.00595833835081315 	 -0.09732255944102719 	 0.08093697552392216 	 -0.17825953496494934
3 	 NO2 	 -205.09248249513678 	 -204.87297985889361 	 -0.21950263624316335 	 0.01894276951601888 	 -0.3771113699002626 	 0.36339749810529004 	 -0.7405088680055527
4 	 CH4 	 -40.50958743879623 	 -40.46144804424925 	 -0.04813939454697902 	 0.00451622508917284 	 -0.6706698103331525 	 0.6695182791315805 	 -1.340188089464733
5 	 F3P 	 -641.0357128923755 	 -640.4601109820627 	 -0.5756019103127983 	 0.028086797756705 	 -0.5736653917054184 	 0.5830966332662726 	 -1.156762024971691
6 	 CH2 	 -39.133314772102395 	 -39.08309334882895 	 -0.0502214232734417 	 0.009254103194231313 	 -0.2943024424246805 	 0.28849746875574045 	 -0.582799911180421
7 	 C2H4O2 	 -229.0723779038189 	 -228.8242969783602 	 -0.24808092545870863 	 0.015454813819128674 	 -1.26488990731734 	 1.2540889175521006 	 -2.518978824869441
8 	 H 	 -0.49995264940849676 	 -0.49981791563041966 	 -0.00013473377807710074 	 0.002398239463172182 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67122758514319 	 -184.47881913926975 	 -0.19240844587343986 	 0.01389108171773992 	 -0.4346803403893347 	 nan 	 nan
10 	 HN2O 	 -185.15595962662582 	 -184.94901512929493 	 -0.2069444973308805 	 0.02000230963056663 	 -0.4194597324792966 	 nan 	 nan
11 	 HO 	 -75.73835473434225 	 -75.6622671033986 	 -0.0760876309436469 	 0.31899981109227177 	 -0.17367041637650993 	 nan 	 nan
12 	 Cl 	 -460.15302746691793 	 -459.75483999758393 	 -0.3981874693340046 	 0.19531096559422811 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8923302748397 	 -535.4004261314922 	 -0.4919041433474831 	 0.04554656783931353 	 -0.17461949909070995 	 nan 	 nan
