#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3995856703491 	 -795.7439189734063 	 -0.6556666969428306 	 0.032230797834620045 	 -0.17719251399716995 	 0.1652790172181213 	 -0.3424715312152913
1 	 C2H2 	 -77.29917795316116 	 -77.23364708420903 	 -0.06553086895213767 	 0.00659283164412989 	 -0.6457716035270923 	 0.6458922998762915 	 -1.2916639034033839
2 	 HBe 	 -15.238202095710994 	 -15.213086658834586 	 -0.02511543687640838 	 0.005709155412767713 	 -0.09627843516842083 	 0.08093697552392216 	 -0.17721541069234298
3 	 NO2 	 -205.06868739678805 	 -204.87297985889361 	 -0.1957075378944353 	 0.01897253207494209 	 -0.3871810097438413 	 0.36339749810529004 	 -0.7505785078491314
4 	 CH4 	 -40.495041288263025 	 -40.46144804424925 	 -0.033593244013772505 	 0.005083658138248368 	 -0.6693779047871208 	 0.6695182791315805 	 -1.3388961839187012
5 	 F3P 	 -641.0094276463186 	 -640.4601109820627 	 -0.5493166642559117 	 0.03065150081683673 	 -0.5836352068350834 	 0.5830966332662726 	 -1.166731840101356
6 	 CH2 	 -39.12068518656604 	 -39.08309334882895 	 -0.037591837737089406 	 0.009523185591644593 	 -0.29432860886271794 	 0.28849746875574045 	 -0.5828260776184584
7 	 C2H4O2 	 -229.03272737275756 	 -228.8242969783602 	 -0.208430394397368 	 0.016724758221116277 	 -1.272695300809143 	 1.2540889175521006 	 -2.526784218361244
8 	 H 	 -0.49965340290209104 	 -0.49981791563041966 	 0.00016451272832862518 	 0.002381410557302541 	 nan 	 nan 	 nan
9 	 N2O 	 -184.64765947228352 	 -184.47881913926975 	 -0.168840333013776 	 0.014597792894649856 	 -0.44562507300776133 	 nan 	 nan
10 	 HN2O 	 -185.1317218652291 	 -184.94901512929493 	 -0.1827067359341754 	 0.020690825497328258 	 -0.4300340630670547 	 nan 	 nan
11 	 HO 	 -75.72714856500903 	 -75.6622671033986 	 -0.06488146161042607 	 0.3329676601341301 	 -0.17383570385185598 	 nan 	 nan
12 	 Cl 	 -460.1489892260013 	 -459.75483999758393 	 -0.3941492284173478 	 0.21006528565826643 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8791968604139 	 -535.4004261314922 	 -0.4787707289217451 	 0.04859052139975365 	 -0.1768905424287226 	 nan 	 nan
