#Molecule Energies Start: 1681538677.7624989
#Molecule Energies End: 1140.0086905956268
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681538677.762514	42.72049593925476
1	C2H2	C2H2	1681538720.5879583	56.05007243156433
2	HBe	BeH	1681538776.7521157	47.43221735954285
3	NO2	NO2	1681538824.1990745	51.5001015663147
4	CH4	CH4	1681538875.8115597	48.52417826652527
5	F3P	PF3	1681538924.4281034	154.97680282592773
6	CH2	CH2	1681539079.5553997	40.0171537399292
7	C2H4O2	CO2HCH3	1681539119.660218	233.62415480613708
8	H	H	1681539353.5194511	6.914537668228149
9	N2O	N2O	1681539360.4396472	95.9030830860138
10	HN2O	HON2	1681539456.4295397	111.80335330963135
11	HO	OH	1681539568.3428173	101.22894930839539
12	Cl	Cl	1681539669.5795114	81.68948769569397
13	HClO	ClHO	1681539751.2760956	66.3988561630249
