#Molecule Energies Start: 1682542947.4876928
#Molecule Energies End: 697.9427809715271
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682542947.487701	23.666139841079712
1	C2H2	C2H2	1682542971.217888	32.61802887916565
2	HBe	BeH	1682543003.9384267	24.325793027877808
3	NO2	NO2	1682543028.271336	29.614447832107544
4	CH4	CH4	1682543057.9440138	27.49871587753296
5	F3P	PF3	1682543085.5291474	80.56949949264526
6	CH2	CH2	1682543166.214091	26.982600212097168
7	C2H4O2	CO2HCH3	1682543193.293397	199.70445775985718
8	H	H	1682543393.1123219	5.15790867805481
9	N2O	N2O	1682543398.2746704	67.47319865226746
10	HN2O	HON2	1682543465.8397007	63.38508987426758
11	HO	OH	1682543529.3090189	45.48113226890564
12	Cl	Cl	1682543574.7961686	35.49535536766052
13	HClO	ClHO	1682543610.2967696	35.04875588417053
