#Molecule Energies Start: 1681528356.2792594
#Molecule Energies End: 1294.9911894798279
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681528356.2792747	48.74284029006958
1	C2H2	C2H2	1681528405.1268756	70.21607613563538
2	HBe	BeH	1681528475.4237397	49.16770052909851
3	NO2	NO2	1681528524.6037927	59.39586067199707
4	CH4	CH4	1681528584.090773	55.58131742477417
5	F3P	PF3	1681528639.7728934	164.18748092651367
6	CH2	CH2	1681528804.0757563	44.47179293632507
7	C2H4O2	CO2HCH3	1681528848.6427436	267.2643349170685
8	H	H	1681529116.0695295	7.583952188491821
9	N2O	N2O	1681529123.6592062	86.88784742355347
10	HN2O	HON2	1681529210.6568038	132.41321325302124
11	HO	OH	1681529343.1809254	66.0728075504303
12	Cl	Cl	1681529409.2629924	168.55305647850037
13	HClO	ClHO	1681529577.8236449	73.33800888061523
