#Molecule Energies Start: 1681438922.458974
#Molecule Energies End: 1102.3628079891205
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681438922.4589899	39.82705044746399
1	C2H2	C2H2	1681438962.3892837	53.74672842025757
2	HBe	BeH	1681439016.2318952	69.45631885528564
3	NO2	NO2	1681439085.6959295	49.33119750022888
4	CH4	CH4	1681439135.143972	43.22256946563721
5	F3P	PF3	1681439178.4725804	138.28237104415894
6	CH2	CH2	1681439316.8826618	42.39231491088867
7	C2H4O2	CO2HCH3	1681439359.382041	213.82502937316895
8	H	H	1681439573.3803098	8.050691843032837
9	N2O	N2O	1681439581.475452	82.0976414680481
10	HN2O	HON2	1681439663.6865506	110.85860872268677
11	HO	OH	1681439774.6402717	66.73200488090515
12	Cl	Cl	1681439841.379624	110.91948747634888
13	HClO	ClHO	1681439952.3110917	72.39589953422546
