#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3984107461342 	 -795.7439189734063 	 -0.6544917727279653 	 0.031125503451042025 	 -0.17581131107294823 	 0.1652790172181213 	 -0.34109032829106956
1 	 C2H2 	 -77.31724256767639 	 -77.23364708420903 	 -0.0835954834673629 	 0.00682282903944731 	 -0.6496445282739352 	 0.6458922998762915 	 -1.2955368281502266
2 	 HBe 	 -15.248101546384875 	 -15.213086658834586 	 -0.035014887550289586 	 0.005884062495112562 	 -0.09703433596549255 	 0.08093697552392216 	 -0.1779713114894147
3 	 NO2 	 -205.09171452155567 	 -204.87297985889361 	 -0.2187346626620581 	 0.01946956952605587 	 -0.38531434552683663 	 0.36339749810529004 	 -0.7487118436321267
4 	 CH4 	 -40.50916798366876 	 -40.46144804424925 	 -0.04771993941950825 	 0.005471901721608047 	 -0.6774587630588726 	 0.6695182791315805 	 -1.3469770421904532
5 	 F3P 	 -641.0390994342004 	 -640.4601109820627 	 -0.5789884521376507 	 0.03091622170672037 	 -0.5851330464926434 	 0.5830966332662726 	 -1.168229679758916
6 	 CH2 	 -39.130637552495664 	 -39.08309334882895 	 -0.047544203666710416 	 0.00934486372744465 	 -0.29753513249155 	 0.28849746875574045 	 -0.5860326012472905
7 	 C2H4O2 	 -229.0678825016837 	 -228.8242969783602 	 -0.24358552332350314 	 0.017561906297453852 	 -1.276615024956337 	 1.2540889175521006 	 -2.5307039425084374
8 	 H 	 -0.49930340031866094 	 -0.49981791563041966 	 0.0005145153117587231 	 0.002294364736723348 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6707022833099 	 -184.47881913926975 	 -0.19188314404016182 	 0.015346274067426986 	 -0.4454958863309173 	 nan 	 nan
10 	 HN2O 	 -185.15521978195642 	 -184.94901512929493 	 -0.20620465266148358 	 0.021989166413677798 	 -0.43070998467455013 	 nan 	 nan
11 	 HO 	 -75.73667901355734 	 -75.6622671033986 	 -0.07441191015873017 	 0.28024860949565333 	 -0.17484429489488734 	 nan 	 nan
12 	 Cl 	 -460.1477738242419 	 -459.75483999758393 	 -0.39293382665795207 	 0.21909890445699604 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8865657699749 	 -535.4004261314922 	 -0.48613963848276853 	 0.0487629950289764 	 -0.176952475280018 	 nan 	 nan
