#Molecule Energies Start: 1681527370.2746165
#Molecule Energies End: 3382.1575355529785
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681527370.2746434	42.60202622413635
1	C2H2	C2H2	1681527412.9559681	56.11386799812317
2	HBe	BeH	1681527469.1518245	58.76336312294006
3	NO2	NO2	1681527527.9212167	47.2184841632843
4	CH4	CH4	1681527575.2237604	47.55481815338135
5	F3P	PF3	1681527622.8534434	129.98125886917114
6	CH2	CH2	1681527752.914845	39.733882904052734
7	C2H4O2	CO2HCH3	1681527792.725525	2563.125876903534
8	H	H	1681530355.991136	8.805335521697998
9	N2O	N2O	1681530364.800961	87.96355938911438
10	HN2O	HON2	1681530452.8322449	101.2618727684021
11	HO	OH	1681530554.1869256	52.287933111190796
12	Cl	Cl	1681530606.4803798	86.32452034950256
13	HClO	ClHO	1681530692.8101785	59.524548053741455
