#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4159999204218 	 -795.7439189734063 	 -0.6720809470155018 	 0.03168839685683362 	 -0.1751270850389801 	 0.1652790172181213 	 -0.34040610225710144
1 	 C2H2 	 -77.31744938760708 	 -77.23364708420903 	 -0.08380230339805905 	 0.006437819719790355 	 -0.6472485582401855 	 0.6458922998762915 	 -1.293140858116477
2 	 HBe 	 -15.247703357236274 	 -15.213086658834586 	 -0.03461669840168824 	 0.005932138473349088 	 -0.09706093622747308 	 0.08093697552392216 	 -0.17799791175139523
3 	 NO2 	 -205.0933838655319 	 -204.87297985889361 	 -0.22040400663829018 	 0.01923459772734704 	 -0.38314797638182085 	 0.36339749810529004 	 -0.746545474487111
4 	 CH4 	 -40.50900085741495 	 -40.46144804424925 	 -0.047552813165694374 	 0.005043652308775952 	 -0.6753859390417241 	 0.6695182791315805 	 -1.3449042181733044
5 	 F3P 	 -641.0482572818959 	 -640.4601109820627 	 -0.5881462998331699 	 0.03045986526604548 	 -0.5817542536386782 	 0.5830966332662726 	 -1.1648508869049508
6 	 CH2 	 -39.13118851019206 	 -39.08309334882895 	 -0.04809516136310776 	 0.009266607089320417 	 -0.29658326094535387 	 0.28849746875574045 	 -0.5850807297010943
7 	 C2H4O2 	 -229.07007293777963 	 -228.8242969783602 	 -0.24577595941943287 	 0.01679162991478392 	 -1.2734517757439536 	 1.2540889175521006 	 -2.5275406932960545
8 	 H 	 -0.4995048345790459 	 -0.49981791563041966 	 0.00031308105137378694 	 0.002333909998117327 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67186676942498 	 -184.47881913926975 	 -0.19304763015523463 	 0.014686304520561319 	 -0.44251098643820796 	 nan 	 nan
10 	 HN2O 	 -185.15645218155652 	 -184.94901512929493 	 -0.20743705226158227 	 0.021303742602577506 	 -0.4275915640064909 	 nan 	 nan
11 	 HO 	 -75.73790382773893 	 -75.6622671033986 	 -0.07563672434032753 	 0.08803601952861567 	 -0.17469366140454295 	 nan 	 nan
12 	 Cl 	 -460.1581611982324 	 -459.75483999758393 	 -0.4033212006484632 	 0.2278906640702611 	 nan 	 nan 	 nan
13 	 HClO 	 -535.897821870969 	 -535.4004261314922 	 -0.4973957394768149 	 0.04804714743357858 	 -0.17645018810043211 	 nan 	 nan
