#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4605424262253 	 -795.7439189734063 	 -0.7166234528190216 	 0.03552212854872301 	 -0.17359935039860375 	 0.1652790172181213 	 -0.3388783676167251
1 	 C2H2 	 -77.31242945202943 	 -77.23364708420903 	 -0.07878236782040915 	 0.0060714048197391375 	 -0.6407237181714384 	 0.6458922998762915 	 -1.28661601804773
2 	 HBe 	 -15.244682895550136 	 -15.213086658834586 	 -0.031596236715550674 	 0.0059354563360481056 	 -0.0965396018066641 	 0.08093697552392216 	 -0.17747657733058625
3 	 NO2 	 -205.08998780862328 	 -204.87297985889361 	 -0.21700794972966264 	 0.019775466617297774 	 -0.37714759374100026 	 0.36339749810529004 	 -0.7405450918462904
4 	 CH4 	 -40.50493938466414 	 -40.46144804424925 	 -0.04349134041488867 	 0.0044760961537040995 	 -0.6691907480589415 	 0.6695182791315805 	 -1.338709027190522
5 	 F3P 	 -641.0639682292502 	 -640.4601109820627 	 -0.6038572471875341 	 0.031443375852497735 	 -0.573826174381594 	 0.5830966332662726 	 -1.1569228076478666
6 	 CH2 	 -39.129820842606726 	 -39.08309334882895 	 -0.04672749377777308 	 0.009593842567590695 	 -0.29400271911899467 	 0.28849746875574045 	 -0.5825001878747351
7 	 C2H4O2 	 -229.06463826077834 	 -228.8242969783602 	 -0.240341282418143 	 0.01610622946039565 	 -1.2645050363488712 	 1.2540889175521006 	 -2.5185939539009716
8 	 H 	 -0.49996525657455504 	 -0.49981791563041966 	 -0.0001473409441353768 	 0.0024318855109074482 	 nan 	 nan 	 nan
9 	 N2O 	 -184.66726312387908 	 -184.47881913926975 	 -0.18844398460933576 	 0.014153998469322032 	 -0.4343281602955358 	 nan 	 nan
10 	 HN2O 	 -185.1519086656404 	 -184.94901512929493 	 -0.2028935363454707 	 0.020413102516737763 	 -0.419008445498136 	 nan 	 nan
11 	 HO 	 -75.73796270202703 	 -75.6622671033986 	 -0.07569559862842823 	 0.2425692837997623 	 -0.17374895674129676 	 nan 	 nan
12 	 Cl 	 -460.18424260266477 	 -459.75483999758393 	 -0.4294026050808384 	 0.21398787126094218 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9237505903798 	 -535.4004261314922 	 -0.5233244588876005 	 0.047548531524067225 	 -0.17529782606308686 	 nan 	 nan
