#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3993443614945 	 -795.7439189734063 	 -0.655425388088247 	 0.03206333150246255 	 -0.18034392624167594 	 0.1652790172181213 	 -0.34562294345979727
1 	 C2H2 	 -77.29602993388855 	 -77.23364708420903 	 -0.06238284967952268 	 0.00799034137561082 	 -0.6513286465582753 	 0.6458922998762915 	 -1.2972209464345668
2 	 HBe 	 -15.23426030706292 	 -15.213086658834586 	 -0.02117364822833423 	 0.005626679806800053 	 -0.09622292246507341 	 0.08093697552392216 	 -0.17715989798899556
3 	 NO2 	 -205.0693466591831 	 -204.87297985889361 	 -0.19636680028949627 	 0.019944130725303745 	 -0.3957002331418664 	 0.36339749810529004 	 -0.7590977312471565
4 	 CH4 	 -40.491492685720644 	 -40.46144804424925 	 -0.030044641471391742 	 0.006412819318682576 	 -0.6707903728533864 	 0.6695182791315805 	 -1.3403086519849667
5 	 F3P 	 -641.0145555006108 	 -640.4601109820627 	 -0.5544445185480527 	 0.032594691634579606 	 -0.5926824236697428 	 0.5830966332662726 	 -1.1757790569360154
6 	 CH2 	 -39.11707079165875 	 -39.08309334882895 	 -0.03397744282979431 	 0.010059803294181546 	 -0.29526959159290417 	 0.28849746875574045 	 -0.5837670603486447
7 	 C2H4O2 	 -229.0278561170182 	 -228.8242969783602 	 -0.2035591386579938 	 0.019032018937981104 	 -1.2811668224076498 	 1.2540889175521006 	 -2.5352557399597506
8 	 H 	 -0.49945055641649955 	 -0.49981791563041966 	 0.0003673592139201154 	 0.0023702285709754183 	 nan 	 nan 	 nan
9 	 N2O 	 -184.64804285806144 	 -184.47881913926975 	 -0.16922371879169873 	 0.016496976793494815 	 -0.4553803476972291 	 nan 	 nan
10 	 HN2O 	 -185.13193215709265 	 -184.94901512929493 	 -0.18291702779771413 	 0.02227690707913869 	 -0.4398190903277168 	 nan 	 nan
11 	 HO 	 -75.72546045977212 	 -75.6622671033986 	 -0.06319335637351742 	 0.32228845634159886 	 -0.1744664561319908 	 nan 	 nan
12 	 Cl 	 -460.1472862470766 	 -459.75483999758393 	 -0.39244624949265017 	 0.22762765994785678 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8772365880978 	 -535.4004261314922 	 -0.47681045660567634 	 0.05096986903775137 	 -0.17895075976936425 	 nan 	 nan
