#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4695640757757 	 -795.7439189734063 	 -0.7256451023694126 	 0.03588926626269764 	 -0.1744378367641275 	 0.1652790172181213 	 -0.3397168539822488
1 	 C2H2 	 -77.31258772998152 	 -77.23364708420903 	 -0.07894064577249083 	 0.006170690457143096 	 -0.6422175432433175 	 0.6458922998762915 	 -1.288109843119609
2 	 HBe 	 -15.243835186376382 	 -15.213086658834586 	 -0.030748527541796022 	 0.005893671206492035 	 -0.09656375655077282 	 0.08093697552392216 	 -0.17750073207469497
3 	 NO2 	 -205.09248609910514 	 -204.87297985889361 	 -0.21950624021152976 	 0.019719569473625433 	 -0.37948043455267566 	 0.36339749810529004 	 -0.7428779326579658
4 	 CH4 	 -40.50466406033337 	 -40.46144804424925 	 -0.043216016084116404 	 0.004590832165041408 	 -0.6696872558758251 	 0.6695182791315805 	 -1.3392055350074057
5 	 F3P 	 -641.0728199259112 	 -640.4601109820627 	 -0.6127089438484745 	 0.0318498683873724 	 -0.5762968915660451 	 0.5830966332662726 	 -1.1593935248323177
6 	 CH2 	 -39.12940624102483 	 -39.08309334882895 	 -0.04631289219587842 	 0.009653113021359306 	 -0.2942905772929176 	 0.28849746875574045 	 -0.5827880460486581
7 	 C2H4O2 	 -229.06646183013697 	 -228.8242969783602 	 -0.24216485177677782 	 0.01629643637349628 	 -1.2672996245246368 	 1.2540889175521006 	 -2.5213885420767372
8 	 H 	 -0.49993057037863425 	 -0.49981791563041966 	 -0.0001126547482145912 	 0.0024281805075198806 	 nan 	 nan 	 nan
9 	 N2O 	 -184.66942914804676 	 -184.47881913926975 	 -0.19061000877701417 	 0.014265327065076818 	 -0.4368141361645854 	 nan 	 nan
10 	 HN2O 	 -185.15405894737216 	 -184.94901512929493 	 -0.20504381807722893 	 0.020530760070973132 	 -0.42151336512719695 	 nan 	 nan
11 	 HO 	 -75.73843664384802 	 -75.6622671033986 	 -0.07616954044941338 	 0.3694183301976234 	 -0.17404063441094925 	 nan 	 nan
12 	 Cl 	 -460.1890572780997 	 -459.75483999758393 	 -0.43421728051578157 	 0.18805725978895518 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9294080830606 	 -535.4004261314922 	 -0.5289819515684258 	 0.048008496199062514 	 -0.17596109133131677 	 nan 	 nan
