#Molecule Energies Start: 1682526711.7827015
#Molecule Energies End: 790.1137990951538
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682526711.7827172	30.716140031814575
1	C2H2	C2H2	1682526742.5786505	45.21021890640259
2	HBe	BeH	1682526787.859407	32.354485750198364
3	NO2	NO2	1682526820.2214763	43.79141020774841
4	CH4	CH4	1682526864.0968037	30.033183813095093
5	F3P	PF3	1682526894.2080827	89.75632762908936
6	CH2	CH2	1682526984.096929	29.641130208969116
7	C2H4O2	CO2HCH3	1682527013.829383	175.72349643707275
8	H	H	1682527189.6968296	7.99306321144104
9	N2O	N2O	1682527197.6969736	66.59186434745789
10	HN2O	HON2	1682527264.3771515	69.44293522834778
11	HO	OH	1682527333.9128044	59.202818632125854
12	Cl	Cl	1682527393.1213384	52.58895826339722
13	HClO	ClHO	1682527445.7195928	56.09436368942261
